Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_000043	168.40	-7.47	-184.52	-61.12	-84.40	-183.44	237.73	-16.56	9.16	16.56
PV1_000044	-9.29	-21.44	-6.91	-21.44	10.02	-13.74	-10.73	-10.05	-4.49	10.05
PV1_000045	0.00	0.00	33.90	103.34	12.58	19.26	0.00	0.00	8.47	0.00
PV1_000046	-37.06	-54.84	-25.18	-35.82	-47.48	-24.64	-54.99	-12.39	-55.45	12.39
PV1_000047	55.65	-68.67	21.22	-7.49	-8.36	13.83	-15.20	0.96	45.42	-0.95
PV1_000048	-337.87	-223.00	-304.42	-211.36	-232.86	-270.65	-330.88	13.31	-298.38	-13.31
PV1_000049	30.76	-5.70	47.58	-5.70	13.18	55.92	79.97	5.70	19.73	-5.70
PV1_000050	12.15	0.00	19.37	0.00	6.29	23.11	32.12	0.00	42.37	0.00
PV1_000051	21.45	-2.85	258.65	-2.85	47.49	124.25	189.90	2.85	31.05	-2.85
PV1_000052	-36.87	-6.04	-24.81	12.98	-23.85	-14.36	-49.02	-3.46	-23.60	3.46
PV1_000053	-6.32	-70.91	-106.62	-37.78	-34.11	-120.18	-7.39	-23.83	-201.06	23.83
PV1_000054	-2.85	18.64	11.68	-2.85	9.73	27.96	18.57	2.85	14.10	-2.85
PV1_000055	28.75	-55.42	-78.42	3.31	-21.82	-48.93	-23.58	-16.08	-99.00	16.07
PV1_000056	-47.66	-83.22	-120.74	-3.83	-87.37	-119.10	-62.09	-4.01	-33.59	4.01
PV1_000057	-0.64	-49.24	-10.50	12.76	-11.49	-3.02	-49.24	2.02	-32.30	-2.02
PV1_000058	-43.63	-107.20	-46.37	-46.02	41.20	-17.00	-53.73	7.99	-10.05	-7.99
PV1_000059	28.58	-7.87	74.45	33.47	11.01	38.35	45.67	-7.87	59.92	7.87
PV1_000060	34.60	90.62	126.34	44.37	-0.55	115.75	-16.88	1.56	29.49	-1.56
PV1_000061	-12.58	-24.73	-5.36	-24.73	-5.86	9.92	-3.31	3.75	17.63	-3.75
PV1_000062	52.42	163.44	-137.69	104.88	26.80	-75.98	108.38	25.42	93.51	-25.42
PV1_000063	-47.29	38.66	15.66	-26.62	-9.54	18.19	-4.46	21.05	12.03	-21.05
PV1_000064	-19.88	-6.84	-54.05	-10.12	-42.45	-46.57	-17.83	-1.67	0.42	1.67
PV1_000065	-14.57	-98.74	47.76	-40.01	-21.09	-76.85	-88.32	-25.23	-99.95	25.23
PV1_000066	23.11	8.14	272.37	7.33	18.12	32.88	93.73	-7.64	12.08	7.64
PV1_000067	-4.04	-16.19	3.18	4.48	-9.90	14.62	5.23	-4.80	-16.19	4.80
PV1_000068	-59.18	-161.12	-173.83	-124.71	-120.16	-151.39	-97.30	80.13	-61.25	-80.13
PV1_000069	-99.02	-12.17	-150.18	63.94	-7.90	-126.31	-173.37	26.64	-48.50	-26.64
PV1_000070	6.90	-5.25	28.65	15.42	1.04	56.37	26.87	-5.25	11.70	5.25
PV1_000071	54.20	30.79	2.95	27.51	58.10	118.16	41.21	13.18	-12.79	-13.18
PV1_000072	4.28	-7.87	6.66	-7.87	4.71	53.75	-7.87	-7.87	26.03	7.87
PV1_000073	-1.40	-37.85	-13.64	24.15	12.49	-7.04	-16.43	-9.37	4.52	9.38
PV1_000074	-7.88	-37.81	11.22	-60.12	-17.87	-15.31	15.58	38.81	54.79	-38.81
PV1_000075	-41.86	-59.64	-78.41	0.72	-83.74	-79.51	-16.95	-28.58	-51.78	28.58
PV1_000076	2.72	-78.62	-80.14	63.59	45.68	-54.50	38.94	-40.58	43.34	40.59
PV1_000077	101.73	-43.19	-61.34	-67.14	-47.34	-75.22	138.56	18.93	74.23	-18.93
PV1_000078	-18.05	34.27	76.34	11.14	13.84	66.09	12.62	3.97	54.53	-3.96
PV1_000079	-18.22	68.62	-64.54	186.07	28.85	12.27	-6.91	-12.16	32.30	12.17
PV1_000080	-91.44	-171.90	-249.68	29.05	-108.38	-241.44	-279.49	-66.04	-34.20	66.04
PV1_000081	9.53	18.86	7.06	-2.62	16.25	39.74	29.49	-2.62	5.85	2.62
PV1_000082	28.35	-8.10	6.43	-8.10	4.48	26.56	-8.10	-2.40	0.37	2.40
PV1_000083	-16.31	-9.79	-33.39	-32.09	-33.89	-25.80	-20.65	21.28	-35.81	-21.28
PV1_000084	9.13	10.02	-17.82	-13.93	-50.76	-22.01	63.28	-13.28	42.71	13.28
PV1_000085	-2.85	-2.85	21.36	-2.85	9.73	47.22	7.86	2.85	5.62	-2.85
PV1_000086	13.48	-50.09	25.27	-50.91	-2.37	-17.66	-18.04	13.85	64.00	-13.85
PV1_000087	-24.91	-54.84	-63.92	-77.15	-28.61	-47.75	-76.40	-12.39	-38.50	12.39
PV1_000088	-2.85	-2.85	123.06	-2.85	3.44	20.26	18.57	2.85	-2.85	-2.85
PV1_000089	13.13	-11.17	8.20	9.50	76.92	92.82	20.95	5.92	31.20	-5.92
PV1_000090	84.41	79.69	-0.81	74.77	13.68	-18.43	4.30	2.02	18.55	-2.02
PV1_000091	3.84	-19.57	-52.25	-2.18	-11.14	-1.53	12.27	42.55	4.64	-42.55
PV1_000092	23.13	-37.63	30.17	-37.63	0.12	54.81	58.74	-14.85	4.74	14.85
PV1_000093	14.69	3.43	-63.15	41.49	55.91	-36.30	-61.10	14.30	112.38	-14.30
PV1_000094	-86.95	-131.84	-147.88	-113.64	-120.80	-119.28	-174.88	-8.37	-120.04	8.36
PV1_000095	21.45	104.59	26.21	38.49	16.03	43.37	7.86	2.85	22.57	-2.85
PV1_000096	-54.72	52.72	80.88	48.62	-4.38	-27.76	-33.30	2.23	13.08	-2.24
PV1_000097	162.88	30.12	65.23	-35.16	7.09	67.41	169.03	29.60	3.48	-29.60
PV1_000098	22.44	-14.02	5.36	-14.02	4.86	-6.32	-14.02	8.77	45.30	-8.77
PV1_000099	39.11	-16.14	-87.87	140.17	187.94	-56.09	-59.77	-36.11	111.86	36.12
PV1_000100	-34.90	57.58	-18.08	-9.35	10.45	-40.54	-39.23	8.38	13.39	-8.38
PV1_000101	-18.05	-30.20	-10.83	-30.20	-17.62	-7.09	-30.20	3.97	-21.73	-3.96
PV1_000102	-48.77	-32.90	-53.79	5.97	-15.57	-35.75	-33.12	-23.33	-29.58	23.33
PV1_000103	78.50	-55.16	259.61	-55.16	26.64	68.09	116.17	13.18	63.48	-13.18
PV1_000104	36.02	18.24	1626.60	-24.73	6.73	75.41	574.92	3.75	-7.79	-3.75
PV1_000105	35.05	-37.85	-18.48	3.49	12.49	-22.44	4.98	-9.37	29.94	9.38
PV1_000106	0.01	40.18	14.45	-24.29	26.05	10.37	-13.58	-7.20	18.08	7.20
PV1_000107	-6.76	-36.69	-16.72	-17.67	-29.33	-37.30	-15.42	11.45	-11.88	-11.45
PV1_000108	12.15	0.00	4.84	0.00	12.58	38.52	42.83	0.00	8.47	0.00
PV1_000109	26.06	60.59	11.27	15.16	-9.09	-0.62	6.70	10.11	4.00	-10.10
PV1_000110	9.30	-2.85	6.84	17.82	-2.85	24.11	-2.85	2.85	47.99	-2.85
PV1_000111	-69.25	-92.66	-9.12	-137.27	-52.77	-78.47	-28.70	26.41	-93.87	-26.42
PV1_000112	-20.01	-0.44	-13.15	-5.36	2.77	-9.97	-54.41	24.41	6.22	-24.41
PV1_000113	-5.47	-5.47	47.80	-5.47	7.11	33.05	5.24	0.23	3.00	-0.22
PV1_000114	-38.51	-19.83	-33.75	19.86	-43.93	-32.00	-30.69	-0.16	-37.39	0.16
PV1_000115	0.00	0.00	0.00	0.00	0.00	7.70	0.00	0.00	0.00	0.00
PV1_000116	-2.85	-2.85	45.58	59.15	-2.85	16.41	18.57	2.85	22.57	-2.85
PV1_000117	76.43	-18.98	-94.04	-66.88	-90.21	-90.75	-30.27	59.69	131.12	-59.69
PV1_000118	74.53	-158.26	-101.05	-79.69	-83.23	-146.30	-126.49	19.05	-11.48	-19.05
PV1_000119	38.42	-0.85	59.98	60.34	28.01	97.06	20.49	11.84	11.56	-11.84
PV1_000120	-5.25	-5.25	-0.41	-5.25	13.63	10.16	-5.25	-5.25	3.22	5.25
PV1_000121	-2.85	-2.85	1.99	-2.85	-2.85	-2.85	-2.85	2.85	5.62	-2.85
PV1_000122	-33.13	-35.05	-127.96	-59.82	-22.94	-80.87	-110.37	11.28	-66.22	-11.29
PV1_000123	-14.02	50.45	5.36	89.33	23.73	5.25	18.10	8.77	19.88	-8.77
PV1_000124	59.43	103.30	-6.26	-25.63	-13.05	-2.52	-25.63	25.63	-8.68	-25.63
PV1_000125	-0.88	-25.18	-15.49	-25.18	-0.01	-5.92	17.64	14.68	34.14	-14.68
PV1_000126	-1.81	-22.41	68.09	-24.88	-5.08	-13.69	20.20	-12.83	-27.55	12.83
PV1_000127	18.61	-5.70	-5.70	35.65	6.88	32.83	-5.70	5.70	11.25	-5.70
PV1_000128	6.25	34.27	-20.52	-30.20	-11.32	-7.09	23.34	3.97	20.64	-3.96
PV1_000129	-0.21	82.93	14.23	16.83	0.66	64.08	-3.09	-1.73	26.33	1.73
PV1_000130	-31.39	61.09	9.64	-5.84	-17.50	-10.07	7.12	-10.89	-25.47	10.88
PV1_000131	67.22	681.94	37.88	159.65	636.11	2.00	15.73	5.70	62.10	-5.70
PV1_000132	17.43	-21.84	-28.80	-43.33	-24.45	-31.78	-21.91	-9.16	-17.91	9.15
PV1_000133	-22.34	-0.85	1.88	-22.34	-16.05	8.47	41.91	11.84	20.03	-11.84
PV1_000134	-6.89	-19.04	-19.04	63.63	-19.04	-7.49	-8.33	-1.95	6.38	1.95
PV1_000135	-12.62	-118.27	-81.05	-38.06	-119.82	-59.49	-22.12	-6.19	-13.26	6.18
PV1_000136	-5.70	-5.70	-0.86	35.65	25.77	13.57	15.73	5.70	2.78	-5.70
PV1_000137	-4.92	1.60	-12.32	-41.38	15.26	12.55	-30.66	9.88	9.47	-9.89
PV1_000138	-5.64	28.89	-30.12	-37.21	-9.34	-20.78	-3.59	-15.90	31.61	15.91
PV1_000139	-2.62	-2.62	234.66	38.72	41.42	101.36	147.28	-2.62	65.17	2.62
PV1_000140	-41.14	-43.95	-21.86	-3.44	-27.69	-26.91	-33.32	-2.79	10.83	2.78
PV1_000141	64.84	29.28	-17.93	46.67	-18.92	-18.15	-35.25	-16.80	11.12	16.80
PV1_000142	-3.28	58.37	69.27	-6.91	-21.29	-4.47	47.38	6.59	40.21	-6.59
PV1_000143	84.95	73.45	-285.50	-95.85	-244.01	-236.13	221.19	9.69	-45.83	-9.68
PV1_000144	6.69	-29.76	-10.39	11.58	-10.88	8.76	-8.34	-6.98	-12.81	6.98
PV1_000145	-26.78	-113.76	-100.13	-117.86	-63.89	-155.72	-146.25	-67.43	-34.77	67.44
PV1_000146	3.61	-8.54	49.56	74.12	41.80	103.14	77.12	8.54	25.35	-8.54
PV1_000147	0.00	0.00	9.69	0.00	0.00	19.26	0.00	0.00	8.47	0.00
PV1_000148	0.00	0.00	9.69	0.00	31.46	15.41	0.00	0.00	0.00	0.00
PV1_000149	107.46	-140.29	-157.84	-83.21	-168.54	-103.60	73.44	38.31	-65.85	-38.31
PV1_000150	-2.30	-17.26	-4.85	43.92	-1.00	173.08	25.50	12.51	-4.85	-12.51
PV1_000151	5.30	39.83	-19.18	-26.27	20.48	-40.65	-67.61	-16.35	-16.77	16.36
PV1_000152	60.13	-30.55	-10.58	-73.53	39.73	-8.05	12.14	-5.19	-48.11	5.19
PV1_000153	-5.70	-5.70	13.68	-5.70	0.59	13.57	5.02	5.70	11.25	-5.70
PV1_000154	11.50	-24.96	-5.59	16.39	-6.08	-1.85	-14.25	9.21	-16.48	-9.22
PV1_000155	123.45	10.26	182.79	-18.62	-110.25	-69.82	384.33	-5.29	100.44	5.29
PV1_000156	21.45	-2.85	1.99	-2.85	16.03	8.70	18.57	2.85	31.05	-2.85
PV1_000157	-98.96	-152.30	-140.79	-157.22	-67.29	-123.32	-120.61	-2.17	-60.91	2.16
PV1_000158	16.96	152.42	1631.84	1.18	314.00	146.13	687.25	8.99	-2.54	-8.99
PV1_000159	-42.71	-4.46	-98.89	30.31	-37.94	-107.04	-90.70	-28.30	-57.73	28.30
PV1_000160	28.25	38.48	3.69	13.72	0.25	4.23	70.26	16.48	-43.53	-16.48
PV1_000161	36.45	0.00	19.37	186.01	18.88	38.52	32.12	0.00	84.74	0.00
PV1_000162	68.01	-33.93	-56.32	-38.85	-43.31	-16.50	-130.74	42.16	40.51	-42.16
PV1_000163	25.63	78.84	112.44	-9.58	-27.53	59.37	238.96	13.85	106.37	-13.85
PV1_000164	-41.59	-44.40	-41.68	-45.22	-9.26	-19.67	-44.47	8.16	-57.42	-8.16
PV1_000165	49.83	29.24	-11.02	-14.56	15.11	-15.97	7.60	-6.75	-26.76	6.75
PV1_000166	-80.86	-93.01	42.58	10.33	-48.96	-46.79	46.20	3.81	25.63	-3.80
PV1_000167	0.00	0.00	9.69	0.00	6.29	11.55	0.00	0.00	0.00	0.00
PV1_000168	0.00	0.00	145.28	0.00	25.17	119.40	42.83	0.00	25.42	0.00
PV1_000169	16.43	13.62	30.87	-7.87	-7.87	-0.17	2.84	-7.87	9.08	7.87
PV1_000170	-15.02	-44.95	-73.40	-46.59	-56.47	-45.56	-77.22	-53.76	-70.98	53.76
PV1_000171	7.14	-7.82	-19.62	-8.64	-23.02	13.06	-7.89	-17.92	-12.36	17.92
PV1_000172	9.30	-2.85	16.52	-2.85	-2.85	8.70	18.57	2.85	22.57	-2.85
PV1_000173	-28.91	-31.72	-14.47	-53.21	-40.63	-22.40	-10.38	32.22	-27.79	-32.22
PV1_000174	-34.02	-46.17	-31.64	-46.17	-21.00	-26.91	-24.75	-6.30	-20.75	6.30
PV1_000175	-23.08	29.24	-20.70	6.11	15.11	3.29	7.60	-6.75	-1.33	6.75
PV1_000176	0.00	21.49	9.69	0.00	0.00	11.55	0.00	0.00	8.47	0.00
PV1_000177	74.43	-1.29	-3.41	-22.78	21.27	23.44	-1.36	22.78	-5.83	-22.78
PV1_000178	-2.85	-2.85	16.52	-2.85	16.03	27.96	39.98	2.85	5.62	-2.85
PV1_000179	38.35	-13.07	-5.50	6.78	-15.68	23.21	18.98	-23.17	41.71	23.17
PV1_000180	-16.64	47.83	7.57	-16.64	-4.06	33.43	-5.93	6.14	8.78	-6.14
PV1_000181	-14.02	7.47	131.26	-14.02	11.16	16.79	71.66	8.77	-14.02	-8.77
PV1_000182	6.10	41.54	-59.85	13.48	18.03	-28.61	30.18	-26.57	-16.28	26.57
PV1_000183	-35.62	-76.81	-7.19	-123.07	-73.60	-1.61	115.50	22.06	-78.63	-22.06
PV1_000184	127.53	77.01	80.95	10.91	38.78	31.19	108.78	9.44	88.21	-9.44
PV1_000185	-10.49	-10.49	52.46	-10.49	-4.20	16.47	53.76	-10.49	-2.02	10.49
PV1_000186	-4.70	23.32	16.96	0.19	-3.40	28.18	-9.03	4.41	-24.20	-4.41
PV1_000187	-15.36	-7.04	-129.92	-97.92	-14.29	-144.90	-39.89	17.26	-27.03	-17.26
PV1_000188	-40.38	9.12	20.02	-56.16	-57.95	-30.61	8.84	8.61	-51.41	-8.61
PV1_000189	-104.31	12.47	-63.20	-75.12	-28.38	-66.40	-84.34	43.00	-57.15	-43.00
PV1_000190	123.34	-112.26	-52.33	-117.18	-96.47	-60.17	5.10	20.78	13.03	-20.78
PV1_000191	27.41	-24.01	-21.29	57.84	-14.04	-6.98	72.29	-22.72	90.08	22.72
PV1_000192	1.74	-22.56	16.18	-22.56	8.90	46.77	20.27	17.31	2.86	-17.31
PV1_000193	-26.89	-83.93	-61.23	-65.73	-22.56	-55.96	-9.19	22.45	-80.61	-22.45
PV1_000194	-105.01	77.13	-42.41	-57.54	-51.21	-52.01	33.36	2.80	-32.74	-2.80
PV1_000195	0.00	0.00	72.64	0.00	25.17	88.59	10.71	0.00	33.90	0.00
PV1_000196	-8.08	75.06	-8.17	29.62	-0.92	-16.97	-21.67	-9.60	52.36	9.60
PV1_000197	0.00	0.00	53.27	0.00	0.00	34.66	0.00	0.00	25.42	0.00
PV1_000198	-36.65	-5.82	-5.22	-48.80	20.41	43.64	15.45	-8.93	2.04	8.93
PV1_000199	42.48	-30.43	-1.37	-9.76	-30.43	-11.17	-30.43	9.44	-13.48	-9.44
PV1_000200	-8.10	-8.10	16.11	-8.10	-8.10	18.86	2.61	-2.40	17.32	2.40
PV1_000201	13.36	-10.95	13.27	-10.95	-4.66	4.46	-10.95	0.45	-2.47	-0.45
PV1_000202	3.73	38.27	-59.48	-27.83	-31.42	-15.25	-37.05	21.95	-26.80	-21.95
PV1_000203	183.58	17.18	30.19	56.05	21.92	-20.33	49.08	21.05	45.92	-21.05
PV1_000204	-27.34	-8.66	-41.95	-30.97	-7.59	-28.53	-30.22	-6.08	-43.17	6.09
PV1_000205	-52.23	-42.89	158.38	-2.38	17.42	12.66	85.53	38.14	-13.53	-38.14
PV1_000206	49.20	41.66	-31.28	139.26	92.59	-54.84	9.03	-11.94	43.77	11.94
PV1_000207	25.06	10.10	61.25	-11.39	7.49	34.83	20.73	11.39	5.56	-11.39
PV1_000208	886.60	125.68	91.48	2000.73	264.70	2898.57	39.52	3.75	1042.99	-3.75
PV1_000209	-41.59	-65.89	-17.46	-65.89	-34.43	-23.52	-12.35	8.16	-6.57	-8.16
PV1_000210	-18.46	-36.24	-40.48	-37.88	-10.02	-21.45	-68.51	0.51	-2.95	-0.50
PV1_000211	43.12	37.50	33.27	-5.47	0.82	17.63	26.64	0.23	3.00	-0.22
PV1_000212	22.21	50.23	43.87	27.10	73.85	109.01	50.01	14.24	28.13	-14.24
PV1_000213	0.00	0.00	19.37	0.00	0.00	11.55	0.00	0.00	0.00	0.00
PV1_000214	5.27	-43.33	0.25	18.67	-5.58	10.59	31.63	-9.16	-17.91	9.15
PV1_000215	48.17	-3.25	120.55	-4.06	0.44	56.14	18.09	3.75	51.53	-3.75
PV1_000216	64.36	34.43	44.73	-8.54	10.33	41.52	130.67	8.54	33.82	-8.54
PV1_000217	-61.76	65.26	-127.54	14.89	-101.91	-63.28	-85.45	-23.05	-103.33	23.05
PV1_000218	14.48	-64.05	-39.23	37.65	-37.82	-30.00	53.59	12.57	-22.29	-12.57
PV1_000219	-6.40	-67.16	-23.58	-25.82	8.35	-20.94	-56.45	-27.29	-24.79	27.30
PV1_000220	-2.62	-2.62	7.06	-2.62	22.55	20.48	18.80	-2.62	-2.62	2.62
PV1_000221	-8.75	-11.57	204.23	90.96	10.99	32.43	106.16	6.81	17.79	-6.82
PV1_000222	-8.54	184.86	39.88	-8.54	268.31	10.72	12.88	8.54	-8.54	-8.54
PV1_000223	-9.29	86.00	31.83	-0.77	-2.56	36.33	10.68	-10.05	54.83	10.05
PV1_000224	-29.28	8.07	-63.35	25.46	-46.42	-66.33	-45.76	-32.32	-18.56	32.33
PV1_000225	75.05	-69.87	-63.81	71.53	1.49	-86.49	-5.91	3.64	13.66	-3.63
PV1_000226	12.15	0.00	38.74	20.67	6.29	42.37	21.42	0.00	25.42	0.00
PV1_000227	-43.08	-57.15	0.06	124.76	-7.28	-6.68	60.28	17.65	30.31	-17.65
PV1_000228	-0.21	-24.51	4.55	-24.51	-24.51	-16.81	-13.80	-1.73	0.91	1.73
PV1_000229	-39.94	-52.09	64.13	-31.42	10.83	36.50	12.16	4.86	7.23	-4.86
PV1_000230	-13.12	-13.12	15.94	-13.12	18.34	9.99	-13.12	-13.12	-13.12	13.12
PV1_000231	6.46	-5.70	33.05	-5.70	0.59	52.08	15.73	5.70	19.73	-5.70
PV1_000232	90.60	58.74	174.66	-9.00	97.10	239.56	111.77	-29.02	69.33	29.03
PV1_000233	7.21	47.38	-12.25	44.91	14.38	-1.68	15.03	17.09	8.34	-17.09
PV1_000234	15.76	77.41	5.98	-8.54	-8.54	49.23	44.99	8.54	33.82	-8.54
PV1_000235	62.82	-146.56	-143.84	-106.05	-92.54	-110.28	-7.43	-31.37	-91.78	31.37
PV1_000236	31.00	117.73	-125.30	183.17	-50.38	-79.33	-55.12	8.17	-45.42	-8.16
PV1_000237	1.43	-10.72	-1.03	-10.72	-4.43	8.54	-10.72	-5.02	23.18	5.02
PV1_000238	-36.64	-124.51	-116.94	-42.66	-64.20	-95.93	-113.88	30.55	-61.26	-30.55
PV1_000239	-114.65	-55.81	-32.50	-59.91	-37.41	-55.41	-66.88	-15.18	-112.41	15.18
PV1_000240	-2.85	-2.85	60.10	-2.85	22.32	20.26	72.11	2.85	31.05	-2.85
PV1_000241	40.05	-8.54	-8.54	12.13	4.04	3.01	12.88	8.54	33.82	-8.54
PV1_000242	179.23	66.04	10.97	57.84	14.75	-14.04	161.70	33.40	20.63	-33.39
PV1_000243	0.00	0.00	9.69	20.67	0.00	23.11	10.71	0.00	16.95	0.00
PV1_000244	-8.32	-8.32	6.21	-8.32	10.56	26.34	2.39	3.07	-8.32	-3.07
PV1_000245	101.81	20.47	81.91	38.67	31.51	48.44	127.33	7.26	-1.63	-7.26
PV1_000246	82.14	-4.84	8.79	11.73	13.56	26.38	-26.61	7.32	23.30	-7.32
PV1_000247	7.21	4.40	11.97	-17.09	-4.51	29.13	-6.38	17.09	42.23	-17.09
PV1_000248	-107.04	-108.96	-129.23	-113.06	-46.51	-123.96	-55.78	-51.24	-21.50	51.24
PV1_000249	0.00	42.98	9.69	434.03	12.58	7.70	21.42	0.00	194.90	0.00
PV1_000250	-1.42	-13.57	10.64	27.78	11.61	13.39	-13.57	-2.18	28.80	2.17
PV1_000251	-14.98	-5.64	26.14	-27.13	-1.96	-0.17	-16.42	-4.35	-27.13	4.36
PV1_000252	-11.82	-36.12	-21.59	-36.12	-23.55	-20.71	-36.12	15.13	48.61	-15.14
PV1_000253	-104.93	-117.08	-68.65	-96.41	-66.74	-40.05	-84.96	-8.87	-108.61	8.87
PV1_000254	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_000255	-10.95	-10.95	18.11	-10.95	-10.95	27.58	-10.95	0.45	6.00	-0.45
PV1_000256	-3.94	-52.54	5.57	-11.20	-14.79	39.90	22.42	15.80	15.25	-15.80
PV1_000257	-5.70	-5.70	-0.86	-5.70	-5.70	2.00	-5.70	5.70	-5.70	-5.70
PV1_000258	-58.39	-61.20	19.00	-0.02	18.00	-28.77	-7.73	-48.52	-40.32	48.51
PV1_000259	26.73	-46.17	36.14	-4.83	41.92	73.23	28.78	-6.30	47.03	6.30
PV1_000260	-2.38	-5.20	60.48	97.33	-7.80	27.24	69.69	-15.29	15.68	15.29
PV1_000261	-120.14	-58.48	-66.95	82.91	0.28	-75.11	-80.19	-7.75	8.09	7.75
