Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_000026	-1.70468	-0.693184	-0.445516	-0.218755	-1.81885	-0.683272	-0.320756	0.720797	-0.877739	-0.720862
PV1_000027	0.966319	-0.236172	-0.21689	-1.15172	-0.0728655	-0.290588	0.512858	-0.114365	1.60853	0.114312
PV1_000028	-0.532881	-1.31694	-1.14346	-0.606926	-1.56834	-1.0888	-0.3999	-0.847319	-1.03698	0.847267
PV1_000029	-0.269412	1.92735	-0.555726	0.809632	1.24112	0.96546	-0.328539	1.1564	-1.08006	-1.15646
PV1_000030	1.54436	2.96553	-0.286607	1.16516	0.143993	-0.590285	-0.335414	0.27486	0.264386	-0.274942
PV1_000031	-0.452854	0.468194	-0.364896	-0.801677	-1.10228	-0.874993	-0.867493	-0.807368	-0.412857	0.806817
PV1_000032	0.939804	-0.474454	2.30559	-0.723199	0.231903	0.0720434	0.743146	0.0161387	-0.822633	-0.0161141
PV1_000033	0.891131	-0.277925	-0.269564	-0.420659	1.20036	-0.44878	-0.516639	-1.12381	0.351741	1.12368
PV1_000034	-1.56386	-1.15646	-0.427086	-0.801677	-1.10228	-0.42515	0.331649	-0.807368	0.698691	0.806817
PV1_000035	-0.253209	-1.04552	0.0161495	-0.162489	-0.0568782	-1.03238	-0.368903	0.969238	-0.225568	-0.969158
PV1_000036	-1.12243	0.74865	-0.659264	0.941316	0.135702	0.71577	-0.411706	0.605676	1.6904	-0.605658
PV1_000037	-1.3293	-0.967826	1.78215	-0.437494	-0.147743	-0.00331261	1.48583	-0.258032	0.160349	0.257949
PV1_000038	0.285814	0.557262	-0.63941	0.367366	0.155426	-1.03893	-0.0225557	-0.660714	-0.0721218	0.661051
PV1_000039	-1.58199	0.85463	2.01632	2.13367	0.636897	1.49482	1.88668	-0.0373444	-0.00478637	0.0373447
PV1_000040	1.10194	-0.386223	-0.434496	-0.457414	-0.716786	0.048955	0.955039	0.304499	-0.125314	-0.304499
PV1_000041	-0.811507	-0.605082	0.0746653	-1.29232	1.72613	1.38356	-0.347427	2.67376	0.155705	-2.67377
PV1_000042	-0.372992	1.435	-0.156199	1.34149	1.07579	0.336117	-0.271316	1.61758	0.432123	-1.61812
PV1_000043	1.61183	0.868906	0.42019	0.304791	0.670125	0.334808	2.28794	-0.221625	1.03149	0.221609
PV1_000044	-0.49223	-0.784575	-0.570744	-0.69116	0.39054	-0.893863	-0.711282	-1.17584	-0.569859	1.17565
PV1_000045	-0.503893	-0.386223	0.313156	7.25654	0.395401	-0.117033	-0.659677	0.304499	-0.125314	-0.304499
PV1_000046	-0.663388	-0.623988	0.140257	-0.497903	-0.747055	0.150124	-0.622747	-0.480584	-1.17205	0.48051
PV1_000047	1.38344	-1.00512	0.903445	-0.086004	0.257662	0.958336	-0.0579742	0.0258332	1.40537	-0.0253869
PV1_000048	-2.12853	-0.734332	-0.78816	-0.824613	-0.709779	-0.622281	-1.329	0.253416	-1.71197	-0.25343
PV1_000049	1.88286	-0.468276	0.299566	-0.643514	0.208085	0.887257	2.02673	0.998831	0.528539	-0.998831
PV1_000050	1.10194	-0.386223	-0.135559	-0.457414	-0.160693	0.048955	0.955039	0.304499	2.67699	-0.304499
PV1_000051	1.68433	-0.482893	5.87812	-0.553569	2.43842	2.87472	6.67421	0.999329	1.49513	-0.999329
PV1_000052	-1.10849	-0.033631	-0.634393	0.266242	-0.819213	-0.441718	-1.25218	-0.566175	-0.949596	0.566171
PV1_000053	0.124856	0.0216943	0.401384	0.170132	0.7335	0.190965	0.56755	-0.352893	-1.84483	0.352898
PV1_000054	-0.645899	0.911512	-0.490587	-0.553569	-0.0491894	-0.0748016	0.0335532	0.999329	0.240927	-0.999329
PV1_000055	0.605477	-0.388079	-0.430629	0.261194	0.393782	0.187696	0.0966089	-0.427997	-1.55232	0.427677
PV1_000056	-0.566271	-0.638724	-0.911406	0.255392	-0.833077	-1.0736	-0.27971	-0.0320349	-0.143631	0.0320394
PV1_000057	-0.0214456	-1.17048	-0.318828	0.26106	-0.343341	-0.180298	-1.25734	-0.254415	-1.24728	0.254392
PV1_000058	-0.637162	-1.21112	-0.00958707	-0.506714	1.82525	0.739186	-0.461934	0.344831	0.017919	-0.344884
PV1_000059	1.8461	-0.608647	0.804782	1.16732	0.213162	0.40714	0.821064	-1.21608	2.6605	1.21608
PV1_000060	1.27445	2.30662	1.58257	1.28618	-0.0175535	2.53282	-0.621774	0.0281754	0.818677	-0.0282283
PV1_000061	-0.708937	-0.840462	-0.450846	-0.960928	-0.51992	-0.349171	-0.415225	0.16687	0.104012	-0.166706
PV1_000062	0.747711	2.38419	-0.0263087	1.61395	1.57903	0.937534	1.55655	0.676197	1.90093	-0.676198
PV1_000063	-1.42113	1.14269	0.258054	-0.666514	-0.268264	0.308654	-0.206775	0.828214	0.269552	-0.828303
PV1_000064	-0.331645	0.235409	-0.578976	-0.120083	-0.691016	-0.513484	-0.0462108	-0.00883936	0.106149	0.00881328
PV1_000065	0.0500277	-0.696261	2.60168	-0.286725	0.539228	0.0506261	-0.445263	-0.510267	-1.36728	0.510272
PV1_000066	1.50864	0.354845	3.93027	0.154444	0.82785	0.183788	2.25657	-0.618057	0.254123	0.618446
PV1_000067	-0.258445	-0.735854	-0.572734	-0.00773935	-0.854206	-0.407741	-0.37834	-0.604305	-1.38005	0.604305
PV1_000068	-0.435649	-0.887717	-0.523792	-0.709659	-0.461015	-0.336194	-0.200534	1.81938	-0.0670013	-1.81938
PV1_000069	-1.15979	0.463544	-1.2123	0.986612	0.785121	-1.12268	-1.48751	0.9806	-0.42696	-0.980606
PV1_000070	0.149058	-0.561107	-0.0802548	0.399742	-0.575076	0.820575	0.225134	-1.011	0.0384815	1.011
PV1_000071	1.33707	0.774647	0.0215553	0.633443	2.11101	2.62977	0.766659	0.558276	-0.512836	-0.558406
PV1_000072	0.12599	-0.608647	-0.441579	-0.666886	-0.193253	0.899077	-0.702677	-1.21608	0.834028	1.21608
PV1_000073	-0.0842733	-0.969828	-0.481262	0.691636	0.396758	-0.521363	-0.612072	-0.900265	-0.0974325	0.900963
PV1_000074	-0.155899	-0.472685	0.503366	-1.1421	-0.150999	0.0441613	0.338938	1.5683	1.58197	-1.56837
PV1_000075	-0.758465	-0.707862	-0.96662	0.112514	-1.67858	-1.3288	0.0351997	-1.12464	-1.0889	1.12456
PV1_000076	0.189705	-0.725865	-0.466345	1.14709	1.95117	0.0515189	0.994117	-1.2212	1.23009	1.2215
PV1_000077	2.17512	-0.20909	-0.271251	-0.819802	-0.337952	-0.734234	2.55792	0.715031	1.82754	-0.715084
PV1_000078	-0.687425	1.04849	0.690221	0.20831	0.512591	0.998736	-0.0481353	0.290117	1.59829	-0.289534
PV1_000079	-0.29021	1.53332	-0.678204	3.20887	1.21389	1.14497	0.208853	-0.471435	0.816075	0.471758
PV1_000080	-0.307889	-0.35422	-0.236492	0.982629	0.447236	-0.301715	-1.00211	-1.00854	0.644691	1.00852
PV1_000081	0.755662	1.27985	-0.515716	-0.652987	0.719863	0.765935	0.822826	-3.28243	-0.341893	3.28243
PV1_000082	1.82982	-0.621065	-0.445807	-0.677091	-0.20809	0.0305202	-0.709223	0.023195	-0.548896	-0.023195
PV1_000083	-0.41385	-0.0411021	-0.472607	-0.770468	-1.05026	-0.725046	-0.33319	1.34542	-1.20406	-1.3454
PV1_000084	0.16998	0.48201	-0.0774983	-0.29146	-1.25398	-0.202568	1.31289	-0.809512	1.06374	0.809478
PV1_000085	-0.645899	-0.482893	-0.240965	-0.553569	-0.0491894	0.515163	-0.38156	0.999329	-0.386542	-0.999329
PV1_000086	0.270616	-0.825256	0.770301	-1.01448	0.222608	-0.104728	-0.205766	0.609913	1.61038	-0.609935
PV1_000087	-0.422724	-0.623988	-0.665311	-1.18834	-0.262279	-0.472767	-0.993058	-0.480584	-0.788019	0.48051
PV1_000088	-0.645899	-0.482893	2.38161	-0.553569	-0.463571	-0.310665	0.0335532	0.999329	-1.01327	-0.999329
PV1_000089	0.592677	-0.701373	-0.472562	0.0920622	3.73762	1.50889	0.0105646	-0.105616	1.05008	0.105616
PV1_000090	2.53039	2.22243	-0.105144	1.72167	0.625728	-0.535543	-0.00126053	-0.254415	0.492647	0.254392
PV1_000091	0.22252	-0.0277338	-0.357379	0.0930671	0.205736	0.684006	0.440279	1.68051	0.414262	-1.6805
PV1_000092	0.841549	-0.964217	0.164661	-1.12491	0.003734	1.01705	1.0086	-1.36576	-0.089361	1.36556
PV1_000093	0.376005	0.358014	-1.00737	0.807021	2.03315	-0.565711	-1.01866	0.493526	3.17379	-0.49358
PV1_000094	-0.98688	-1.13971	-1.16798	-1.18866	-1.3196	-0.955915	-1.50602	-0.0256707	-1.73445	0.0253845
PV1_000095	1.68433	6.48848	-0.115896	1.87961	0.365851	0.397231	-0.38156	0.999329	0.867657	-0.999329
PV1_000096	-1.58427	1.53416	0.992641	1.1822	0.148964	-0.782224	-0.535553	0.188887	0.398999	-0.189458
PV1_000097	4.06701	0.761139	1.10931	-0.741386	0.405902	1.47833	3.2518	1.40546	0.00386456	-1.40568
PV1_000098	1.19474	-0.6348	-0.529885	-0.742315	-0.0337391	-0.936159	-0.874275	0.656725	1.91341	-0.656725
PV1_000099	0.691417	0.514277	0.364903	1.94209	4.01705	1.01478	0.0963613	-0.717075	2.13593	0.717308
PV1_000100	-0.848643	1.51634	-0.0826138	-0.201914	0.613802	-0.619346	-0.601492	0.323726	0.310934	-0.32375
PV1_000101	-0.687425	-0.854358	-0.509097	-0.940677	-0.766199	-0.667079	-0.906926	0.290117	-1.05337	-0.289534
PV1_000102	-0.947354	-0.254767	-0.573554	0.177259	0.056354	-0.243413	-0.309967	-0.850891	-0.667801	0.850875
PV1_000103	1.94746	-0.958264	4.50428	-1.18014	1.0594	1.49376	2.22407	0.558276	1.90934	-0.558406
PV1_000104	1.29987	0.526459	16.3999	-0.960928	0.0399841	1.15303	9.2196	0.16687	-0.378223	-0.166706
PV1_000105	1.29144	-0.969828	-0.552621	0.0841595	0.396758	-0.904411	-0.150471	-0.900265	0.835187	0.900963
PV1_000106	-0.188548	1.22439	-0.246298	-0.946162	0.899186	-0.338849	-0.58635	-0.743319	0.112548	0.743504
PV1_000107	-0.129504	-0.450125	-0.0642016	-0.32781	-0.490256	-0.594766	-0.209907	0.368552	-0.260826	-0.368604
PV1_000108	1.10194	-0.386223	-0.584274	-0.457414	0.395401	0.713336	1.49345	0.304499	-0.125314	-0.304499
PV1_000109	0.779661	1.7198	0.161245	0.31759	-0.250938	-0.124971	0.0550448	0.205831	-0.00520955	-0.205313
PV1_000110	0.519215	-0.482893	-0.615398	0.663018	-0.877953	-0.192733	-0.796674	0.999329	2.74858	-0.999329
PV1_000111	-0.900202	-0.768037	1.05664	-1.51416	-0.172756	-0.154998	0.150838	0.863279	-1.28386	-0.863584
PV1_000112	-0.180185	0.460129	0.571072	0.096039	0.886331	0.9171	-0.472613	0.900469	0.367261	-0.900522
PV1_000113	-0.823418	-0.574589	0.28051	-0.707738	-0.122622	0.0885907	-0.432788	0.986033	-0.55364	-0.986033
PV1_000114	-1.10342	-0.271133	-0.568375	0.491633	-1.19052	-0.720639	-0.615605	-0.147433	-1.22398	0.147422
PV1_000115	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.615426	-0.659677	0.304499	-0.825477	-0.304499
PV1_000116	-0.645899	-0.482893	0.383605	3.0956	-0.877953	-0.428597	0.0335532	0.999329	0.867657	-0.999329
PV1_000117	1.35368	0.372308	-0.130575	-0.615869	-0.749333	-0.279115	0.266114	1.93054	2.85583	-1.93055
PV1_000118	0.982156	-0.858885	0.478057	-0.254026	0.0516336	-0.25022	-0.449899	0.543095	0.565874	-0.543095
PV1_000119	1.6866	-0.0986688	0.631104	1.27971	1.33183	1.90487	0.170065	0.777541	0.00463082	-0.777672
PV1_000120	-0.806122	-0.561107	-0.627713	-0.696075	0.363375	-0.629897	-0.751863	-1.011	-0.538667	1.011
PV1_000121	-0.645899	-0.482893	-0.740467	-0.553569	-0.877953	-1.01856	-0.796674	0.999329	-0.386542	-0.999329
PV1_000122	-0.382919	-0.0914969	-1.45932	-0.666581	0.367941	-0.593181	-1.14931	0.457797	-0.911544	-0.458091
PV1_000123	-0.806133	2.36749	-0.529885	3.36138	1.01519	-0.644192	-0.0467724	0.656725	0.551893	-0.656725
PV1_000124	2.26749	3.23231	-0.460139	-0.991132	-0.839675	-0.634518	-0.787135	1.98559	-0.395107	-1.98546
PV1_000125	-0.225335	-0.854777	-0.555443	-0.97603	-0.259758	-0.712507	-0.0661434	1.0754	0.417217	-1.07525
PV1_000126	0.0304023	-0.0942262	1.8641	-0.39492	0.35946	0.22034	0.696674	-0.555417	-0.645304	0.555423
PV1_000127	1.00709	-0.468276	-0.884189	1.57767	-0.176035	0.133191	-0.894104	0.998831	-0.000100501	-0.998831
PV1_000128	0.134846	1.04849	-0.642416	-0.940677	-0.510115	-0.667079	0.166863	0.290117	0.419892	-0.289534
PV1_000129	-0.197641	2.58432	-0.24857	0.433831	-0.229962	0.893143	-0.411559	-0.28864	0.269056	0.288815
PV1_000130	-0.729054	1.74021	0.261424	-0.151911	-0.287458	-0.0900213	0.232565	-0.496933	-0.777286	0.496418
PV1_000131	4.51088	32.7606	0.0840553	8.23855	38.1891	-0.873645	-0.16347	0.998831	3.16987	-0.998831
PV1_000132	0.544386	-0.444035	-0.717263	-1.17249	-0.802931	-1.11677	-0.595678	-0.566901	-0.747707	0.566299
PV1_000133	-1.0882	-0.0986688	-0.412809	-0.71285	-0.973527	-0.332854	0.774756	0.777541	0.307804	-0.777672
PV1_000134	-0.464327	-0.7857	-0.703838	1.91935	-0.906987	-0.798336	-0.571551	-0.380174	-0.125239	0.379972
PV1_000135	0.0779632	-0.957911	0.119721	-0.262838	-1.30133	0.462447	0.365989	0.0369877	0.217097	-0.0372744
PV1_000136	-0.745161	-0.468276	-0.776655	1.57767	0.975717	-0.495795	-0.16347	0.998831	-0.528117	-0.998831
PV1_000137	-0.225074	0.125535	-0.389648	-1.07434	0.618699	0.0101493	-0.786512	0.35229	0.100577	-0.352807
PV1_000138	-0.103109	0.870856	-0.336406	-0.702634	0.101519	-0.114772	-0.000460902	-0.830761	0.941263	0.831163
PV1_000139	-0.850171	-0.61767	6.51302	2.43289	2.94512	3.4226	6.74429	-3.28243	4.56173	3.28243
PV1_000140	-0.962882	-0.727728	-0.306076	-0.103697	-0.623505	-0.517577	-0.589083	-0.08548	0.245662	0.0849667
PV1_000141	1.60434	0.744203	-0.343127	1.05377	-0.463533	-0.462893	-0.719916	-0.988537	0.246495	0.988558
PV1_000142	-0.157647	1.89848	0.491233	-0.353814	-1.16375	-0.601951	0.454801	0.45116	1.25222	-0.451356
PV1_000143	0.995292	1.47084	-0.597485	0.0437143	-0.813416	-0.24344	2.18273	0.195845	0.540944	-0.1957
PV1_000144	0.149734	-0.841371	-0.503044	0.22054	-0.49223	-0.306282	-0.468505	-0.523039	-0.743209	0.522898
PV1_000145	-0.269021	-0.824941	-0.0876459	-1.15154	-0.0989831	-1.35795	-1.03901	-1.70344	-0.0614358	1.70373
PV1_000146	0.15401	-0.536576	0.304473	2.81529	1.92172	2.21241	1.66678	0.764569	0.763482	-0.764569
PV1_000147	-0.503893	-0.386223	-0.434496	-0.457414	-0.716786	-0.117033	-0.659677	0.304499	-0.125314	-0.304499
PV1_000148	-0.503893	-0.386223	-0.434496	-0.457414	2.06457	-0.28302	-0.659677	0.304499	-0.825477	-0.304499
PV1_000149	1.33133	-0.677729	-0.303682	-0.289651	-1.13261	0.471013	1.25807	0.945537	-0.125495	-0.945539
PV1_000150	-0.147038	-0.32504	-0.286039	0.860051	0.0175298	4.23356	0.257015	0.497399	-0.357982	-0.497363
PV1_000151	0.150858	1.2407	-0.257794	-0.562336	0.965048	-0.866426	-1.28578	-0.774283	-0.532117	0.774783
PV1_000152	1.34985	-0.400302	0.0649493	-1.45673	1.50726	0.111421	0.357849	-0.386248	-1.26812	0.386218
PV1_000153	-0.745161	-0.468276	-0.453611	-0.643514	-0.559546	-0.495795	-0.528617	0.998831	-0.000100501	-0.998831
PV1_000154	0.286375	-0.847778	-0.453221	0.419064	-0.529704	-0.61915	-0.597514	0.620718	-0.543078	-0.621395
PV1_000155	1.69598	0.809301	5.17834	-0.020878	-0.872869	0.447305	4.69327	-0.00633102	2.2699	0.0063183
PV1_000156	1.68433	-0.482893	-0.740467	-0.553569	0.365851	-0.664766	0.0335532	0.999329	1.49513	-0.999329
PV1_000157	-0.85746	-0.798802	-0.0689816	-1.03868	0.272907	0.137928	-0.399667	0.0996978	-0.0626779	-0.0999045
PV1_000158	0.642139	5.71756	22.051	-0.123827	11.6523	2.8235	14.0462	0.642519	-0.51101	-0.642583
PV1_000159	-0.489709	0.44017	-0.526154	0.708123	0.110266	-0.800937	-0.648623	-0.746932	-0.600252	0.746949
PV1_000160	0.701252	1.20898	0.15423	0.241035	0.297902	0.273046	1.51543	0.893372	-1.28622	-0.893373
PV1_000161	4.31361	-0.386223	-0.135559	13.4275	0.952379	0.713336	0.955039	0.304499	6.17946	-0.304499
PV1_000162	1.22279	0.0364755	0.224428	-0.209008	0.0077827	1.24608	-1.16492	1.32683	1.25801	-1.32685
PV1_000163	0.551704	1.9787	2.48538	-0.206411	-0.545132	1.62784	4.59374	0.609913	2.69826	-0.609935
PV1_000164	-0.973674	-0.738301	-0.663151	-0.943028	-0.0157192	-0.333759	-0.815625	0.470744	-1.67765	-0.470747
PV1_000165	1.97142	0.903801	-0.489074	-0.519703	0.550503	-0.801117	-0.115234	-0.465119	-1.32493	0.464997
PV1_000166	-1.63126	-1.38541	1.43595	0.257831	-0.872019	-0.518975	1.05832	0.204201	0.756526	-0.20384
PV1_000167	-0.503893	-0.386223	-0.434496	-0.457414	-0.160693	-0.449439	-0.659677	0.304499	-0.825477	-0.304499
PV1_000168	-0.503893	-0.386223	3.75279	-0.457414	1.50847	4.20037	1.49345	0.304499	1.27584	-0.304499
PV1_000169	0.986044	0.55163	0.00353702	-0.666886	-1.00479	-0.823343	-0.397872	-1.21608	-0.079478	1.21608
PV1_000170	-0.280659	-0.538056	-1.0359	-0.780576	-1.23547	-0.634309	-1.3801	-2.28062	-1.86581	2.28057
PV1_000171	0.2688	-0.214885	-0.692083	-0.404235	-1.24231	-0.217749	-0.545901	-1.54343	-0.82251	1.5429
PV1_000172	0.519215	-0.482893	-0.365776	-0.553569	-0.877953	-0.664766	0.0335532	0.999329	0.867657	-0.999329
PV1_000173	-0.797795	-0.593742	-0.230002	-1.28144	-1.32416	-0.625858	-0.1689	2.00959	-0.941088	-2.00959
PV1_000174	-1.08404	-1.09793	-0.780362	-1.24341	-0.659778	-0.978385	-0.66133	-0.3662	-0.840041	0.366296
PV1_000175	-0.947737	0.903801	-0.633014	0.128874	0.550503	-0.388947	-0.115234	-0.465119	-0.290684	0.464997
PV1_000176	-0.503893	1.51218	-0.434496	-0.457414	-0.716786	-0.449439	-0.659677	0.304499	-0.125314	-0.304499
PV1_000177	3.3311	-0.113326	-0.507858	-0.723454	0.979176	0.0452781	-0.446765	1.75378	-0.617823	-1.75389
PV1_000178	-0.645899	-0.482893	-0.365776	-0.553569	0.365851	-0.0748016	0.863393	0.999329	-0.386542	-0.999329
PV1_000179	1.51179	-0.376531	-0.406992	0.149897	-0.771698	0.037348	0.119621	-1.76297	1.45976	1.76261
PV1_000180	-0.903501	2.04773	-0.433156	-0.670873	-0.57965	0.145523	-0.580973	0.27486	-0.0433259	-0.274942
PV1_000181	-0.806133	0.365962	1.94477	-0.742315	0.31646	-0.352982	1.33309	0.656725	-1.26382	-0.656725
PV1_000182	0.221971	0.965845	0.0804586	0.481276	1.08263	0.865887	0.977046	-0.586309	0.0823183	0.586332
PV1_000183	-0.384648	-0.338041	1.64224	-1.2109	-0.261072	1.88079	1.78889	0.740624	-0.817683	-0.740651
PV1_000184	4.23875	2.30997	0.753647	0.201918	1.52636	0.204298	1.88043	0.696324	2.76939	-0.696492
PV1_000185	-0.918834	-0.637154	0.358786	-0.731266	-0.60562	-0.371112	0.994764	-1.62276	-0.686655	1.62276
PV1_000186	-0.218521	0.644436	0.0164676	-0.131636	-0.0712036	0.421362	-0.384598	0.0504848	-0.977613	-0.0504541
PV1_000187	-0.119648	0.581335	-0.642126	-0.924363	0.728988	-1.13056	0.110085	0.609532	0.0720196	-0.609556
PV1_000188	-0.975421	0.462436	0.667007	-1.11712	-1.47338	-0.396	0.296221	0.335759	-1.35285	-0.335783
PV1_000189	-1.78833	0.528841	-0.432804	-1.09572	0.0231691	-0.651349	-0.997417	1.61701	-1.08645	-1.61707
PV1_000190	1.68504	-0.592407	0.881224	-0.939016	-0.468077	0.936998	0.738226	0.641126	0.772829	-0.641128
PV1_000191	0.860259	-0.502356	-0.550406	1.35364	-0.370984	-0.41204	1.58192	-1.51848	2.76324	1.51859
PV1_000192	0.0114891	-0.821885	-0.155874	-0.718152	0.331938	0.634578	0.163854	1.26566	-0.306775	-1.26578
PV1_000193	-0.283249	-0.803178	-0.0736802	-0.753436	0.376708	0.0158245	0.303185	0.819432	-1.19283	-0.819391
PV1_000194	-1.29227	1.69046	0.986695	-0.464303	0.112684	0.821597	0.901463	0.214615	-0.026434	-0.214632
PV1_000195	-0.503893	-0.386223	1.50952	-0.457414	1.50847	2.87204	-0.121271	0.304499	1.97683	-0.304499
PV1_000196	-0.34717	2.29035	-0.446695	0.866565	-0.137866	-0.822517	-0.719296	-0.690385	1.8929	0.690222
PV1_000197	-0.503893	-0.386223	0.911339	-0.457414	-0.716786	0.546918	-0.659677	0.304499	1.27584	-0.304499
PV1_000198	-1.10189	-0.0278415	-0.202393	-1.18895	0.88484	0.895349	0.260324	-0.877367	-0.0722747	0.877382
PV1_000199	1.36081	-0.861147	-0.378943	-0.372576	-1.2869	-0.759954	-0.911539	0.696324	-0.766506	-0.696492
PV1_000200	-0.750345	-0.621065	-0.267835	-0.677091	-1.01963	-0.215449	-0.404418	0.023195	0.36461	-0.023195
PV1_000201	0.607378	-0.690759	-0.39138	-0.76186	-0.733285	-0.72533	-0.758511	-1.24626	-0.698881	1.24626
PV1_000202	0.113205	1.20405	-0.983834	-0.593675	-0.746513	-0.221538	-0.664868	1.17123	-0.814766	-1.17123
PV1_000203	5.50589	0.577423	0.578471	1.28073	0.942976	-0.579343	1.0493	0.828214	1.42916	-0.828303
PV1_000204	-0.749954	-0.0126259	-0.582369	-0.743371	0.0185164	-0.804687	-0.486282	-0.315615	-1.44538	0.316269
PV1_000205	-1.49263	-0.827072	2.59513	-0.008414	0.685515	0.269178	1.74467	1.61028	-0.472631	-1.61022
PV1_000206	1.13654	1.0067	-0.045764	2.42866	2.80582	-0.57833	0.389625	-0.409718	1.32612	0.40969
PV1_000207	1.35521	0.324891	0.376893	-0.780232	-0.0674175	0.0425865	0.0052606	1.03503	-0.28177	-1.03503
PV1_000208	36.4574	3.94424	0.549074	67.0138	11.5125	65.9103	0.298434	0.16687	19.5558	-0.166706
PV1_000209	-0.973674	-1.24321	-0.226806	-1.35827	-0.845777	-0.431507	-0.163021	0.470744	-0.244677	-0.470747
PV1_000210	-0.405236	-0.441061	-0.546857	-0.715487	0.0813884	-0.134239	-1.14985	-0.111173	-0.0139952	0.111566
PV1_000211	2.99652	2.05871	0.00678082	-0.707738	-0.591474	-0.395423	0.218138	0.986033	-0.55364	-0.986033
PV1_000212	1.18211	2.35724	0.227057	0.890429	3.80122	1.97418	0.77532	1.16504	0.99377	-1.16504
PV1_000213	-0.503893	-0.386223	-0.135559	-0.457414	-0.716786	-0.449439	-0.659677	0.304499	-0.825477	-0.304499
PV1_000214	0.159515	-1.0216	-0.0718333	0.375598	-0.019949	0.0872412	0.641994	-0.566901	-0.747707	0.566299
PV1_000215	1.80208	-0.15716	0.849236	-0.26724	-0.239746	0.711017	-0.0586452	0.16687	0.747118	-0.166706
