Sequence name	JAS_PV1_Run10_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_B	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-I_PV1_Run3_B	HCV-J_PV1_Run3_B
PV1_014855	62.25	102.2	68.66	7.47	55.19	132.35	10.29	-3.3
PV1_014852	-16.35	-68.4	-85.17	-62.04	-51	-64.89	19.3	-8.72
PV1_014850	26.27	150.98	-4.94	-2.47	21.15	21.65	42.42	104.39
PV1_014849	3.98	-48.07	-57.41	-118.59	-58.28	13.98	54.34	52.67
PV1_014843	-3.85	-140.64	98.04	-82.23	-125.68	-132.51	10.37	-146.98
PV1_014840	-10.69	330.72	0.47	110.38	20.27	92.53	-0.77	109.8
PV1_014838	-60.56	-146.51	22.72	-11.22	-91.36	-143	-46.66	-118.95
PV1_014837	-5.47	-5.47	97.87	-5.47	7.11	21.48	-5.47	-5.47
PV1_014835	2.78	37.88	-5.7	-5.7	0.59	25.11	6.46	5.02
PV1_014833	0	4.84	0	0	0	19.26	0	0
PV1_014830	25.42	164.65	0	21.49	0	103.99	12.15	64.25
PV1_014829	1.6	-0.81	-7.9	-27.75	-5.2	47.05	-49.24	4.3
PV1_014823	8.4	35.03	74.12	-8.54	-2.25	76.19	-8.54	98.53
PV1_014822	-34.56	35.66	-49.86	-45.76	-21.06	0.86	-55.99	7.42
PV1_014820	23.43	-3.2	21.37	24.65	-29.84	34.99	-0.55	24.37
PV1_014818	54.75	57.19	11.36	-29.98	14.06	124.08	6.47	34.27
PV1_014816	-70.98	-40.71	-58.78	-57.96	-41.7	-40.93	-79.45	-47.33
PV1_014814	-2.85	11.68	-2.85	18.64	-2.85	51.07	-2.85	7.86
PV1_014805	48.61	31.67	25.88	6.85	14.22	125.63	12.48	81.67
PV1_014803	-5.7	13.68	-5.7	-5.7	13.18	59.79	-5.7	-5.7
PV1_014802	90.99	-2.21	33.33	-5.54	30.67	-19.94	63.65	-16.47
PV1_014796	33.07	-43.19	103.14	5.54	-6.45	-33.19	-23.37	79.99
PV1_014794	-2.62	7.06	-2.62	-2.62	-2.62	-2.62	21.68	-2.62
PV1_014792	-6.41	-49.99	-74.2	-74.2	-49.03	-51.09	-13.44	-42.08
PV1_014791	0	0	0	0	0	11.55	0	0
PV1_014779	36.89	23.59	-5.47	16.02	32.27	29.18	18.83	5.24
PV1_014777	-63.8	-34.74	61.86	-58.05	-58.52	-46.09	28.93	177.18
PV1_014776	-24.51	-5.14	-24.51	-24.51	13.24	10.15	-24.51	-13.8
PV1_014771	68.06	-11.84	-29.91	-29.1	18.62	-15.93	131.69	2.95
PV1_014770	15.49	-5.08	-57.05	-56.23	-21.09	-27.65	31.64	18.65
PV1_014765	48.38	139.18	9.73	-10.95	7.93	112.31	1.21	64.01
PV1_014764	-109.25	-55.98	-101.81	-121.66	-48.77	-108.49	-106.7	-100.32
PV1_014759	13.41	-19.27	130.59	32.18	-65.29	11.09	24.76	63.87
PV1_014758	28.25	-56.49	33.62	-68.91	-21.19	-28.77	18.97	-47.56
PV1_014754	22.57	6.84	-2.85	-2.85	34.9	-2.85	-2.85	50.69
PV1_014751	16.95	9.69	0	0	0	3.85	0	0
PV1_014748	23.55	15.09	22.53	2.68	18.94	81.33	5.49	34.73
PV1_014747	-28.98	44.87	-30.01	-28.37	4.16	21.09	13.71	-7.1
PV1_014742	-26.53	-20.47	-35	-35	-22.42	-27.3	13.6	-13.58
PV1_014741	30.34	6.13	-9.35	36.09	-8.43	-17.43	50.16	46.44
PV1_014740	23.79	-5.26	-2.66	41.95	-12.54	33.03	-7.55	30.96
PV1_014736	54.07	23.81	56.75	16.24	7.33	56.37	31.2	59
PV1_014735	10.57	-37.84	-1	-17.57	-43.21	-78.79	32.95	-28.64
PV1_014732	17.48	46.54	-16.41	-16.41	-3.83	33.66	-4.26	5.01
PV1_014731	-4.87	20.55	-13.34	-13.34	-7.05	67.53	10.96	8.08
PV1_014727	-29.86	-57.7	-23.46	-84.64	-36.92	-52.21	-45.37	-74.01
PV1_014726	129.27	-245.99	107.36	494.01	-228.66	-98.78	311.21	62.56
PV1_014723	30.34	1.29	31.99	14.6	-27.3	63.45	-10.59	14.32
PV1_014720	-24.43	-225.37	46.25	-153.03	-44.41	-234.75	-164.16	-142.99
PV1_014718	0	9.69	0	0	0	7.7	0	10.71
PV1_014716	19.83	-23.76	-6.62	-26.48	-10.22	-13.31	-47.97	-15.85
PV1_014715	-21.71	-12.03	-14.27	8.86	-5.27	2.16	-7.01	-34.19
PV1_014711	-2.85	16.52	-2.85	-2.85	-2.85	1	-2.85	-2.85
PV1_014704	-81.76	-176.17	112.93	133.45	-7.36	-184.23	-14.93	-157.48
PV1_014703	94.75	5.17	128.22	135.62	11.42	3.84	233.84	6.47
PV1_014701	-65.85	-79.15	-50.35	152.06	-57.47	-158.3	26.07	22.12
PV1_014700	14.48	3.58	-10.95	-10.95	-10.95	8.32	-10.95	-10.95
PV1_014699	8.47	4.84	0	0	0	11.55	0	10.71
PV1_014696	-2.85	1.99	-2.85	-2.85	9.73	1	9.3	-2.85
PV1_014694	32	-92.69	-29.39	-90.57	-74.31	-69.69	-2.7	-47.81
PV1_014692	-22.69	-100.16	-6.16	-41.75	-104.08	-65.07	2.25	21.99
PV1_014689	16.95	43.58	0	42.98	12.58	50.07	0	32.12
PV1_014686	-5.25	4.44	-5.25	-5.25	-5.25	14.01	19.05	-5.25
PV1_014685	2.88	113.05	5.55	-13.47	-24.98	24.43	65.06	125.59
PV1_014681	-17.45	63.67	-42.88	-42.88	-36.59	-0.51	5.73	64.2
PV1_014680	47.14	-38.81	109.76	-53.95	-52.88	-31.44	24.59	-32.67
PV1_014676	33.9	67.8	0	42.98	6.29	53.92	0	64.25
PV1_014675	13.37	-16.89	-59.17	27.6	20.84	-33.62	-6.93	-37.01
PV1_014672	8.47	4.84	0	0	0	7.7	0	0
PV1_014671	-2.85	1.99	-2.85	-2.85	-2.85	8.7	-2.85	-2.85
PV1_014667	-5.1	0.96	48.44	72.39	11.61	5.7	10.73	18.55
PV1_014665	-18.89	6.54	13.98	-5.87	-8.48	72.78	-15.21	-5.94
PV1_014663	-25.82	-70.61	-64.47	-20.67	-28.51	-42.77	-12.23	-63.72
PV1_014909	-7.5	-11.13	4.7	-15.97	-9.68	10.99	-3.82	-5.26
PV1_014658	-7.56	-5.14	-24.51	18.47	-18.22	25.56	-12.36	-13.8
PV1_014653	22.8	16.75	-2.62	-2.62	-2.62	32.03	-2.62	8.09
PV1_014650	11.7	106.13	15.42	37.73	26.21	71.78	-5.25	91.12
PV1_014646	7.6	-124.35	-138.53	-92.27	-26.14	-132.61	-75.39	-156.95
PV1_014644	0	0	20.67	0	0	3.85	0	0
PV1_014635	-7.55	-6.34	32.76	-49.91	0.43	-11.39	-25.61	-28.49
PV1_014631	28.13	53.56	6.43	28.74	-1.66	89.75	10.06	71.43
PV1_014630	-50.98	-41.29	-50.98	13.49	-6.93	-8.61	-26.68	-40.27
PV1_014629	-2.92	27.35	-11.39	10.1	20.07	34.83	37.21	52.86
PV1_014625	-11.08	25.24	13.31	-28.03	3.43	10.49	20.57	-6.61
PV1_014621	21.03	-20.12	-63.7	-42.22	18.09	-2.09	33.5	-42.28
PV1_014618	0	0	0	21.49	0	3.85	0	0
PV1_014614	57.09	-67.58	4.81	-136.59	-159.62	-76.18	-88.88	109.41
PV1_014605	31.2	-112.84	97.13	92.06	-77.13	-50.47	194.12	90.68
PV1_014603	28.42	23.59	-5.47	-5.47	0.82	36.89	-5.47	-5.47
PV1_014601	-38	-138.47	11.4	-22.55	-8.31	-127.36	-143.04	-173.12
PV1_014596	0	0	0	0	0	3.85	12.15	0
PV1_014592	9.72	233.69	-25.21	-66.55	40.42	152.99	-54.4	-13.01
PV1_014591	-6.72	-33.35	4.44	6.91	-32.39	0.21	3.2	-14.73
PV1_014590	3.22	4.44	15.42	-5.25	1.04	29.41	19.05	5.46
PV1_014589	65.94	4.21	38.45	-1.24	-25.34	71.33	28.69	62.86
PV1_014588	-10.47	17.38	-28.45	16.16	-13.16	-31.27	-9.03	-37.67
PV1_014584	-0.58	-2.99	-30.75	-29.93	5.21	-20.61	9.34	55.66
PV1_014583	39.74	55.48	-2.62	-2.62	22.55	16.64	33.83	29.49
PV1_014580	-56.8	-44.69	8.92	98.16	-42.29	-27.53	96.37	-30.92
PV1_014578	-10.04	-18.5	60.03	134.34	-62.15	-14.67	42.88	36.88
PV1_014576	14.1	6.84	-2.85	-2.85	9.73	35.67	-2.85	7.86
PV1_014573	31.74	83.8	-27.58	-27.58	-15	-16.03	21.02	79.5
PV1_014570	11.67	27.42	4.86	30.45	8.48	-9.89	83.79	8.59
PV1_014566	-21.2	-36.93	-25.95	-46.62	-40.33	-27.36	1.98	-35.91
PV1_014564	-8.54	88.3	12.13	-8.54	4.04	37.67	3.61	23.57
PV1_014554	102.97	6.13	29.39	31.86	-13.73	5.91	15.99	20.93
PV1_014553	0.31	-16.64	4.03	-16.64	-16.64	6.47	-16.64	-16.64
PV1_014552	-29.22	-31.64	-46.17	-3.2	-27.29	-3.8	-21.87	-3.34
PV1_014549	-86.01	-140.49	-124.66	-123.84	-88.7	-110.67	-84.57	-123.91
PV1_014548	5.62	1.99	17.82	61.62	16.03	4.85	57.91	29.27
PV1_014543	-8.32	74	12.35	-8.32	42.02	118.78	-8.32	13.1
PV1_014540	7.78	-16.43	-31.91	56.51	-30.99	10.08	27.6	2.46
PV1_014538	-33.12	-17.38	-41.59	-41.59	-35.3	-14.63	-29.45	-20.17
PV1_014534	-8.45	-35.09	-17.95	-37.81	-8.95	-32.34	-47.15	-48.59
PV1_014529	0	14.53	20.67	0	12.58	42.37	0	0
PV1_014526	-73.58	-68.73	23.97	30.54	-21.82	-33.53	16.59	-2.16
PV1_014524	8.47	0	0	0	0	3.85	0	0
PV1_014523	-87.38	-105.54	-47.08	-43.8	-85.7	-56.57	-81.16	-97.63
PV1_014521	-33.23	383.25	-84.49	202.25	0.07	-89.48	81.88	329.16
PV1_014520	32.19	152.05	-27.13	-27.13	16.91	11.39	-2.83	79.94
PV1_014519	4.52	0.89	-17.18	26.62	-12.68	8.37	-25.7	26.4
PV1_014515	-52.2	-21.93	-25.13	-106.98	-34.09	-62.99	-67.71	-10.68
PV1_014512	54.01	23.76	-18.52	-39.2	-7.73	-23.79	-27.05	-17.77
PV1_014508	-24.07	-24.07	17.28	-24.07	1.11	-24.07	-11.92	-2.64
PV1_014501	-8.1	6.43	-8.1	13.39	-1.81	34.27	-8.1	-8.1
PV1_014499	-0.07	112.52	32.8	-8.54	29.2	56.94	3.61	34.28
PV1_014498	20.17	38.33	15.42	-5.25	7.33	60.23	-5.25	5.46
PV1_014492	-2	-2	26.1	-14.41	20.73	-5.09	12.7	-35.9
PV1_014480	-23.46	64.91	9.41	-31.93	-25.64	56.66	16.67	10.89
PV1_014907	25.42	29.06	41.34	42.98	25.17	19.26	12.15	53.54
PV1_014478	-18.59	10.46	2.08	-18.59	-6.01	-3.18	-18.59	-7.88
PV1_014475	-9.81	-6.17	-35.23	7.75	-28.94	-12.12	1.22	18.31
PV1_014473	20.93	-68.65	-90.26	169.24	-30.92	-46.87	38.52	146.81
PV1_014469	7.52	-4.59	18.67	-21.84	-18.16	-27.92	-19.03	-0.5
PV1_014468	25.42	33.9	0	0	6.29	7.7	36.45	0
PV1_014467	8.63	1.37	53.68	-8.32	-2.03	-4.47	28.13	-8.32
PV1_014464	5.62	1.99	17.82	-2.85	3.44	4.85	-2.85	-2.85
PV1_014903	11.25	-5.7	-5.7	-5.7	-5.7	2	-5.7	-5.7
PV1_014462	50.71	65.23	24.26	-17.09	52.12	152.38	7.21	47.16
PV1_014460	-2.47	-10.95	-10.95	-10.95	-10.95	-3.25	-10.95	-10.95
PV1_014455	-62.25	-80.41	-138.52	-31.08	-12.68	-38.38	-53.46	-106.4
PV1_014452	-64.03	-57.97	73.83	-66.75	-54.64	-97.16	20.23	-34.98
PV1_014449	-20.97	6.88	-46.39	-3.41	16.53	7.53	-9.94	-14.27
PV1_014445	18.85	-36.83	161.46	-22.91	-2.97	-4.27	19.17	-33.77
PV1_014444	-61.5	-77.23	-92.71	-68.76	-22.57	-85.38	-45.35	-58.34
PV1_014443	-46.45	21.34	-39	-80.34	-42.59	42.91	4.72	-26.8
PV1_014438	19.73	8.83	-5.7	80.25	0.59	13.57	42.91	5.02
PV1_014435	17.05	15.84	40.4	0.71	20.65	30.91	103.54	86.23
PV1_014430	12.7	-3.04	-46.62	-25.13	-8.87	18.86	1.98	28.34
PV1_014429	-16.24	-134.87	32.12	-129.12	-98.13	-109.46	42.92	-118.77
PV1_014426	11.56	1.88	-1.66	-22.34	-3.46	-3.07	26.27	31.2
PV1_014419	-62.04	-75.34	-1.06	-18.45	-79.23	-89	-43.65	-82.98
PV1_014414	18.23	-13.24	-11.94	-32.61	-1.15	-13.35	40.3	-21.9
PV1_014411	0	43.58	0	0	18.88	38.52	0	32.12
PV1_014409	327.72	-51.18	26.99	-52.4	0.08	-11.25	-28.99	-20.56
PV1_014407	48.49	3.7	66.06	-35.64	22.06	-36.25	-17.86	60.59
PV1_014405	15.78	-15.68	-6.95	-4.48	-56.38	-30.43	16.11	27.42
PV1_014402	0	14.53	0	21.49	6.29	26.96	0	21.42
PV1_014396	-83.1	-80.67	-92.6	-112.45	-83.6	-60.76	11.87	-37.57
PV1_014393	-77.85	-70.58	-66.69	-21.25	-53.18	-9.29	-67.93	-85.86
PV1_014388	31.05	35.89	-2.85	61.62	34.9	12.56	9.3	29.27
PV1_014387	-24.33	-53.38	11.22	-92.12	-48.08	-69.02	-55.67	-60.01
PV1_014385	-11.39	-11.39	-11.39	31.59	20.07	4.02	37.21	-11.39
PV1_014384	9.69	2.43	20.85	23.32	-9.69	5.07	43.91	23.1
PV1_014382	31.27	2.21	-2.62	-2.62	-2.62	-2.62	-2.62	-2.62
PV1_014380	8.47	29.06	0	0	6.29	34.66	0	0
PV1_014375	-8.71	-54.71	-86.01	-41.4	-83.3	-0.25	-66.59	22.56
PV1_014374	9.83	-4.7	37.94	18.91	-24.07	-12.52	24.54	50.89
PV1_014371	-11.35	-42.82	131.26	-31.62	-26.88	-65.28	-23.18	32.41
PV1_014370	-57.55	-33.34	-50.11	-48.47	-34.82	-29.83	30.06	-91.45
PV1_014362	0	0	0	21.49	0	3.85	0	0
PV1_014994	-16.89	-61.67	-89.43	-110.1	-53.47	5.45	-49.34	-56.56
PV1_014359	14.1	35.89	-2.85	-2.85	16.03	27.96	9.3	18.57
PV1_014358	149.41	-22.48	197.78	-6.44	36.06	-20.84	-70.91	25.47
PV1_014357	-19.34	10.94	-27.8	-6.32	9.95	3	-15.65	36.45
PV1_014356	8.78	17.26	4.03	-16.64	2.24	18.02	-16.64	-16.64
PV1_014761	-54.7	-36.54	-38.78	-58.63	-10.91	-14.64	-31.52	-48
PV1_014354	-0.88	-15.41	-14.11	8.2	-22.2	-15.52	25.98	-34.78
PV1_014482	24.54	-20.25	-34.78	-13.29	9.27	26.84	-34.78	-24.07
PV1_014353	5.62	35.89	-2.85	18.64	-2.85	4.85	-2.85	7.86
PV1_014350	71.23	-46.19	41.67	48.24	-29.29	-15.83	34.29	133.33
PV1_014348	-7.87	-7.87	-7.87	-7.87	-7.87	-4.02	-7.87	-7.87
PV1_014347	4.06	-9.25	-17.63	-16.82	5.74	-15.2	10.3	-16.88
PV1_014342	8.47	9.69	0	0	6.29	7.7	0	0
PV1_014341	-9.81	-3.75	32.13	-3.46	-72.08	0.19	77	60.28
PV1_014335	-82.02	-118.34	6.02	-93.22	-55.94	-65.86	42.36	24.21
PV1_014331	2.8	-21.41	-10.43	76.34	12.95	11.27	-6.8	-31.1
PV1_014330	25.35	30.2	-8.54	-8.54	22.91	80.05	3.61	23.57
PV1_014327	-53.46	1.04	-30.52	-19.85	-129.31	39.73	53.18	75.57
PV1_014325	-38.9	-28	-79.62	31.93	-13.07	-82.82	-37.15	31.2
PV1_014320	90.08	-33.39	104.54	7.77	12.04	5.33	273.3	82.15
PV1_014316	262.18	-35.61	107.16	139.32	-86.01	-103.75	385.28	95.48
PV1_014312	28.35	-4.33	-14.02	-14.02	-1.44	1.39	-1.87	-3.3
PV1_014308	-32.98	-19.66	-58.4	-58.4	-45.82	-19.88	38.81	5.85
PV1_014305	11.25	8.83	-5.7	-5.7	-5.7	5.86	-5.7	-5.7
PV1_014303	9.95	5.11	-9.06	15.7	-3.64	-3.14	54.08	15.34
PV1_014302	11.72	71.04	10.69	-30.65	-5.48	54.08	30.11	76.43
PV1_014301	-2.92	-1.7	29.95	-11.39	13.78	-3.69	-11.39	-11.39
PV1_014299	-17.22	-24.48	7.17	-34.17	-21.59	-22.62	-22.02	-34.17
PV1_014295	7.97	44.3	-22.2	-21.39	-17.7	-15.91	5.73	-21.45
PV1_014290	19.73	52.41	-5.7	-5.7	19.48	59.79	6.46	15.73
PV1_014287	-51.24	-46.4	80.2	-42.16	-28.51	18.84	-36.54	-42.31
PV1_014286	31.25	-61.96	-54.52	-52.88	-26.65	-30.38	-10.8	-31.61
PV1_014285	26.71	30.34	-32.61	-32.61	30.31	98.34	3.84	10.22
PV1_014283	-19.71	-5.18	-19.71	-19.71	18.04	-4.3	4.59	-19.71
PV1_014281	25.42	29.06	0	0	6.29	11.55	0	0
PV1_014280	182.59	30.07	183.83	87.88	1.45	6.17	52.44	97.93
PV1_014279	-22.11	26.32	-1.44	-0.62	21.94	1	14.34	10.01
PV1_014278	-11.02	-0.12	21.85	-19.49	30.85	30.58	29.11	1.93
PV1_014277	10.13	-81.86	-76.67	-73.39	54.59	-70.75	47.22	-84.39
PV1_014274	8.47	9.69	20.67	0	0	7.7	0	42.83
PV1_014581	47.65	-184.76	-0.3	-156.61	-191.64	-177.3	32.3	303.04
PV1_014273	-2.85	-2.85	-2.85	18.64	9.73	-2.85	-2.85	-2.85
PV1_014877	2.78	8.83	-5.7	-5.7	0.59	13.57	6.46	47.84
PV1_014269	0	0	0	0	0	3.85	0	0
PV1_014264	0	14.53	0	0	0	7.7	0	10.71
PV1_014262	-5.15	-36.62	-55.99	-34.5	-43.41	-29.03	-7.39	-45.28
PV1_014261	65.55	3.81	-10.72	10.77	1.86	0.83	-10.72	-10.72
PV1_014259	0	4.84	0	0	6.29	0	0	0
PV1_014256	41.5	-86.81	-47.38	2.17	-49.12	-39.4	42.45	-94.92
PV1_014255	-36.33	25.42	-61.75	-40.26	-42.87	-0.13	-0.99	77.46
PV1_014252	14.48	3.58	9.73	32.03	-4.66	0.61	25.51	-0.23
PV1_014251	-12.52	32.28	-20.99	-20.99	-20.99	25.23	-8.84	0.43
PV1_014249	57.99	-1.32	13.55	-47.63	-31.37	50.28	28.09	5.84
PV1_014248	19.81	-0.75	52.26	-110.62	-36.66	71.41	-65.73	71.2
PV1_014247	22.57	35.89	-2.85	40.13	3.44	24.11	9.3	7.86
PV1_014246	-30.87	-45.39	-44.09	21.19	29.61	-33.95	-28.31	-32.65
PV1_014244	2.04	-34.27	-7.46	-27.31	-29.92	-29.54	-24.5	-27.38
PV1_014241	0	9.69	0	0	0	3.85	0	0
PV1_014240	37.52	4.83	85.26	4.23	11.59	15.17	58.46	79.04
PV1_014239	30.98	279.17	71.28	-11.39	32.66	65.64	0.76	202.77
PV1_014808	-4.87	15.71	7.33	-13.34	-0.76	9.77	10.96	-13.34
PV1_014237	42.37	29.06	0	0	12.58	46.22	0	0
PV1_014416	52.38	14.86	-37.11	49.66	-13.73	30.81	27.28	49.3
PV1_014235	-19.84	-61	-50.02	-70.69	-32.94	-51.42	-34.23	-59.98
PV1_014227	3.22	9.28	-5.25	-5.25	1.04	-5.25	-5.25	-5.25
PV1_014226	-9.14	-85.4	-49.86	-2.78	-21.06	-37.65	53.37	-35.41
PV1_014225	-53.65	-53.65	-4.88	-23.08	6.83	-33.62	-63.25	-23.3
PV1_014223	-34.69	-32.27	-30.97	-51.64	-7.59	2.28	-39.49	-40.93
PV1_014220	8.47	58.11	41.34	0	81.8	157.91	12.15	42.83
PV1_014216	-2.85	11.68	-2.85	-2.85	-2.85	27.96	-2.85	39.98
PV1_014213	14.11	5.64	-28.25	-6.77	3.21	14.11	32.5	68.12
PV1_014211	-13.34	10.87	-13.34	-13.34	24.41	55.98	-13.34	8.08
PV1_014209	-29.75	8.99	-63.65	-42.16	-25.9	-36.69	-15.05	-20.82
PV1_014206	-18.92	40.4	-53.85	-52.21	-63.73	-25.86	-22.28	1.18
PV1_014202	2.78	3.99	-5.7	15.79	0.59	63.63	6.46	26.42
PV1_014200	8.21	-123.73	-68.47	-168.53	-103.47	-92.72	49.3	2.52
PV1_014195	-2.85	-2.85	-2.85	-2.85	3.44	8.7	-2.85	7.86
PV1_014191	-2.47	8.43	30.4	10.54	1.63	19.86	1.21	-0.23
PV1_014190	26.11	-5.36	37.27	-3.25	19.31	-5.47	48.17	-24.73
PV1_014183	13.37	99.33	16.05	-45.95	-20.78	61.89	14.81	114.67
PV1_014182	-204.71	-347.54	-100.13	-342.4	-247.42	-388.83	-164.74	-321.49
PV1_014403	28.2	62.1	-5.7	-5.7	13.18	90.59	-5.7	47.84
PV1_014180	25.42	89.59	67.37	246.67	-24.26	-14.65	75.78	20.57
PV1_014178	-0.07	39.88	12.13	-8.54	-2.25	14.56	3.61	-8.54
PV1_014174	-40.55	-15.12	-28.35	-6.04	-23.85	-6.65	23.89	-16.9
PV1_014166	29.65	-36.93	36.05	-3.64	-8.87	-38.92	-34.47	-46.62
PV1_014159	-52.22	-20.74	-27.83	16.78	-12.54	11.7	-32.72	-4.92
PV1_014155	3.48	-49.78	39.03	21.64	-13.97	-10.39	45.05	-42.89
PV1_014154	22.51	32.19	-11.39	-11.39	1.19	65.64	0.76	10.03
PV1_014150	-6.37	-76.58	-1	-39.06	-36.92	-71.09	-39.95	-50.05
PV1_014148	-10.49	47.62	-10.49	-10.49	52.43	105.05	-10.49	43.05
PV1_014146	25.8	6.43	-8.1	56.37	-8.1	18.86	-8.1	2.61
PV1_014463	-53.49	-71.65	-33.86	-95.86	-26.65	-49.64	13.5	-85.15
PV1_014145	0.97	-13.54	10.07	-27.17	-77.98	61.82	-25.25	-16.82
PV1_014142	-7.85	-4.21	-33.27	9.7	42.24	-2.46	3.18	20.27
