Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_000016	-1.50374	0.489665	-1.06645	-0.205078	-0.959933	-0.958811	3.1284	1.9193	-2.11057	-1.69355
PV1_000017	-0.338276	0.46796	2.072	1.20948	2.96123	0.937295	1.65391	-0.44654	-0.665123	0.462935
PV1_000018	0.871068	1.37149	-0.655381	1.18693	-1.00045	-0.44732	-0.555893	-1.98586	0.0672008	2.0731
PV1_000019	1.53138	3.02057	0.585488	-1.2008	-0.126499	-1.10581	-1.01332	1.24253	2.93658	-1.0829
PV1_000020	-0.475898	-2.56963	1.7903	0.251579	0.201404	-0.919992	0.846936	2.37304	-0.501837	-2.15358
PV1_000021	-0.675272	10.3941	-0.670703	-0.420702	0.623617	0.267475	0.783312	-0.99846	3.10008	0.99846
PV1_000022	0.656197	-1.54346	-0.84849	0.796906	-1.0331	-2.04367	-1.04974	-1.99864	-1.372	2.08524
PV1_000023	1.1196	1.9183	1.4991	3.29527	0.462277	1.1379	3.1479	3.36739	1.53548	-3.35384
PV1_000024	0.487646	0.763745	0.46566	-0.92869	2.76683	0.618917	2.76668	-2.28971	-0.254181	2.37502
PV1_000025	-0.352914	0.293484	-0.524067	1.02556	-0.170165	-1.6904	-2.40349	-2.88672	2.99524	2.89745
PV1_000026	-2.54742	-0.762577	-0.326784	0.303974	-2.49314	-0.779879	0.133693	1.2073	-1.12893	-1.17852
PV1_000027	1.90496	-0.0681553	0.181867	-1.77899	0.381802	-0.125185	1.60216	0.128889	2.50044	0.121697
PV1_000028	-0.481132	-1.97942	-1.99488	-0.825458	-2.12209	-1.69489	-0.0971671	-1.05236	-1.64886	1.31933
PV1_000029	-0.0927519	4.17201	-0.62225	2.18893	2.60269	2.60921	0.116992	1.88175	-1.44599	-1.85438
PV1_000030	4.28947	8.28535	0.57487	4.37699	1.11519	-0.356702	0.314424	-0.22193	1.62064	0.351359
PV1_000031	-0.360689	1.78018	-0.460824	-0.859601	-1.41105	-1.22456	-1.67278	-1.20355	-0.378838	1.21769
PV1_000032	1.79911	-0.444112	6.92068	-0.6678	0.853555	0.766704	1.85615	0.42836	-0.832014	-0.393835
PV1_000033	2.44172	0.409028	0.541057	0.0574107	3.28732	-0.0506973	-0.345718	-1.17816	1.57899	1.21141
PV1_000034	-2.17072	-1.31642	-0.768449	-0.859601	-1.41105	-0.242045	2.44851	-1.20355	1.67025	1.21769
PV1_000035	0.0476359	-1.12385	1.24176	0.540868	0.536599	-1.31786	0.223157	1.96206	0.380155	-1.81008
PV1_000036	-1.18372	1.82342	-1.05247	2.38361	0.699489	2.90418	0.13135	0.654805	3.09939	-0.639193
PV1_000037	-1.63622	-1.02312	9.05646	0.0853945	0.425833	1.26911	4.47669	-0.197855	0.67934	0.309497
PV1_000038	0.417187	1.28733	-0.697432	0.893936	0.728494	-1.53909	0.67191	-0.951521	0.32839	0.969028
PV1_000039	-2.42919	2.17906	5.65208	4.01203	1.52368	4.13711	4.29498	-0.0288973	0.330858	0.128557
PV1_000040	8.83478	nan	0.0110518	0.309399	-0.798086	1.30948	3.83305	nan	0.578489	nan
PV1_000041	-0.945004	-0.265486	1.71348	-1.68366	3.74713	3.70839	0.114615	4.5975	0.66928	-4.57969
PV1_000042	-0.0854319	3.1813	0.772197	2.99033	2.48081	1.9377	0.117171	3.09246	1.25566	-2.78256
PV1_000043	3.0027	1.57081	0.790757	0.440112	1.26969	0.40871	5.13904	-0.209654	1.60365	0.225757
PV1_000044	-0.358643	-0.895241	-0.692111	-1.05319	1.62319	-1.2787	-0.660688	-1.48161	-0.384482	1.59233
PV1_000045	0.0406143	nan	2.73449	139.91	2.03688	0.877659	-0.725137	nan	0.578489	nan
PV1_000046	-0.76655	-0.632278	1.24365	-0.207684	-0.708254	0.933227	-0.51432	-0.652811	-1.59014	0.685503
PV1_000047	2.51598	-1.37526	3.32083	0.435083	0.898166	2.57357	0.418766	0.444561	2.69302	-0.409313
PV1_000048	-3.99483	-1.14734	-1.70173	-1.55636	-1.40486	-1.49279	-2.03919	0.600259	-3.57194	-0.583498
PV1_000049	5.77599	-0.195501	2.1488	-0.420702	1.48056	3.31928	6.51986	-0.99846	2.01259	0.99846
PV1_000050	8.83478	nan	1.09998	0.309399	0.619396	1.30948	3.83305	nan	6.47474	nan
PV1_000051	4.87717	-0.999118	19.9393	-0.289796	7.19266	8.94602	19.5865	0.999118	4.13052	-0.999118
PV1_000052	-1.48077	0.690231	-0.53889	1.09468	-0.978759	-0.231102	-1.4845	-1.19929	-1.14461	1.22694
PV1_000053	0.493897	0.4775	1.40576	0.509596	1.72787	0.939816	1.97196	-0.484217	-2.72883	0.499431
PV1_000054	-0.451068	9.29779e+14	-0.105935	-0.289796	0.991021	1.04298	1.35854	0.999118	1.50368	-0.999118
PV1_000055	1.19155	-0.131213	-0.285093	0.726921	1.04868	0.946468	0.822576	-0.731203	-2.47247	0.747491
PV1_000056	-0.484833	-0.639072	-1.12536	0.594974	-0.891948	-1.5025	0.301409	0.125781	-0.221098	0.159303
PV1_000057	0.418599	-1.42756	0.400559	1.08521	-0.12006	0.514532	-1.49441	-0.6767	-1.65507	0.705795
PV1_000058	-0.647103	-1.79228	0.668874	-0.65006	3.55983	1.89991	-0.212658	0.86894	0.00566965	-0.628619
PV1_000059	5.68643	-0.35464	5.26607	4.24857	1.45448	2.21306	4.16253	-0.996991	7.01098	1.97533
PV1_000060	2.39069	6.06087	7.75734	3.15772	0.755825	7.41133	-0.398134	-0.122901	1.65296	-0.222843
PV1_000061	-0.456577	-0.990034	-0.482642	-1.16144	-0.276579	0.285339	-0.136795	0.517714	0.956886	0.0825852
PV1_000062	1.54954	4.52292	0.591311	2.9096	3.17515	2.39319	4.02908	1.13002	3.53981	-1.11179
PV1_000063	-2.02704	2.88156	2.11796	-0.610002	0.0154144	1.90914	0.523297	1.13806	0.945912	-1.10394
PV1_000064	0.0210469	0.841932	-0.591151	0.00796136	-0.715847	-0.322218	0.716014	-0.257798	0.489704	0.287616
PV1_000065	0.523901	-0.641222	5.93257	-0.170849	1.53327	0.719996	-0.151202	-0.720651	-2.18555	0.7713
PV1_000066	3.55768	1.78056	17.0945	1.54231	2.78778	1.7903	7.33755	-1.11399	1.40432	1.38458
PV1_000067	0.455809	-0.653434	-0.383206	1.19374	-0.823487	0.171056	0.274663	-0.650084	-1.67192	1.37239
PV1_000068	-0.456069	-1.07973	-0.356039	-0.952847	-0.316771	-0.0864264	0.374347	2.92321	0.24642	-2.90164
PV1_000069	-1.58973	1.3614	-1.74937	1.96863	1.94645	-1.5805	-2.14377	1.67222	-0.613233	-1.62792
PV1_000070	1.39012	-0.237331	1.4062	1.83888	-0.178637	2.93494	2.12635	-0.71441	0.987475	1.44702
PV1_000071	2.82694	2.62734	1.38296	1.9066	4.42628	7.44625	2.8165	0.826836	-0.684967	-0.812825
PV1_000072	1.44363	-0.35464	-0.127686	-0.519372	0.585286	3.45642	-0.902465	-0.996991	2.86666	1.97533
PV1_000073	0.165005	-1.11066	-0.435763	2.0932	1.80042	-0.390844	-0.375131	-1.77808	0.100593	1.34634
PV1_000074	0.293182	-0.0277216	1.96355	-1.46933	0.205979	0.876349	1.44516	2.30188	3.12771	-2.26797
PV1_000075	-0.929156	-0.790216	-1.72384	0.911166	-2.25955	-2.10682	0.897502	-1.65	-1.45984	1.68479
PV1_000076	0.538529	-0.784755	-0.355114	2.15003	3.62444	0.714214	2.45188	-2.00388	1.88045	2.02305
PV1_000077	3.82886	-0.020263	0.0541611	-1.19805	-0.0620343	-0.997631	5.40956	1.46556	2.84394	-1.23352
PV1_000078	-0.624462	3.32928	4.81361	1.45169	1.88718	3.75092	0.983737	0.893104	4.22316	-0.868165
PV1_000079	-0.128322	3.43003	-0.950607	6.58656	2.55734	2.97821	1.27013	-0.638644	1.52541	0.671924
PV1_000080	-0.588739	-0.502891	-0.563792	1.63834	0.837681	-0.855907	-1.39043	-1.55128	0.873945	1.5663
PV1_000081	6.93843	nan	-0.284803	-3.22994	2.86393	3.17471	3.45982	nan	0.122791	nan
PV1_000082	5.64627	-0.386577	-0.145986	-0.545899	0.553553	1.26116	-0.924223	0.567348	-0.271237	0.471325
PV1_000083	-0.297145	0.809459	-0.993618	-0.807183	-1.31619	-0.897053	0.163547	2.38392	-1.83738	-2.36712
PV1_000084	0.847406	1.52368	1.00681	0.29415	-1.72331	0.501348	4.0043	-1.27042	2.30429	1.57688
PV1_000085	-0.451068	-0.999118	0.679738	-0.289796	0.991021	2.62375	0.219094	0.999118	0.189483	-0.999118
PV1_000086	1.0203	-0.750153	3.53417	-0.899631	0.941223	0.762231	0.278008	1.2811	3.21182	-0.972074
PV1_000087	-0.354954	-0.632278	-0.916043	-1.4732	0.099053	-0.34717	-1.30893	-0.652811	-0.988335	0.685503
PV1_000088	-0.451068	-0.999118	8.93417	-0.289796	-0.0420387	0.411001	1.35854	0.999118	-1.12316	-0.999118
PV1_000089	2.08881	-0.544093	-0.20272	1.44061	9.08071	4.91757	1.4854	0.26602	3.03089	0.654366
PV1_000090	4.87736	4.89297	1.03671	3.75459	1.6286	-0.498715	0.918008	-0.6767	1.32846	0.705795
PV1_000091	0.76244	0.581409	0.0817675	0.701675	0.833442	2.26769	1.83265	2.78306	1.15101	-2.74276
PV1_000092	1.68156	-1.09838	2.12846	-1.15935	0.809497	3.53915	3.46738	-2.60794	0.11427	2.13093
PV1_000093	1.22584	1.47125	-1.61019	1.71015	3.78006	-0.346244	-1.28419	0.576338	5.71871	-0.531982
PV1_000094	-1.28764	-1.40692	-1.66011	-1.68629	-1.59019	-1.25352	-2.17915	0.0571361	-2.79951	-0.00901243
PV1_000095	4.87717	4.64846e+15	1.07339	7.17903	2.02572	2.30776	0.219094	0.999118	2.81632	-0.999118
PV1_000096	-2.20399	3.81191	6.25428	2.47241	0.87085	-1.02194	-0.531949	0.456641	1.11778	-0.441736
PV1_000097	7.66722	2.59882	4.87404	-0.647152	1.40177	4.58461	8.5299	2.10168	0.193642	-2.08824
PV1_000098	3.61205	-0.407148	-0.249512	-0.665391	0.885393	-1.14509	-1.04562	0.818184	4.0796	-0.291446
PV1_000099	1.37914	1.37806	1.54442	3.6609	6.941	2.582	0.811571	-0.840079	4.15872	0.857263
PV1_000100	-0.902609	3.32278	0.99156	0.442001	1.64714	-0.60995	-0.692972	0.766657	1.05445	-0.458149
PV1_000101	-0.624462	-0.860052	-0.525244	-1.09535	-0.716143	-0.624019	-1.45322	0.893104	-1.40152	-0.868165
PV1_000102	-1.00691	-0.0407776	-0.577194	0.446855	0.518291	0.298206	0.133776	-1.48357	-0.780309	1.51205
PV1_000103	3.90919	-1.03211	15.7699	-1.46214	2.56094	4.62296	6.16712	0.826836	3.43375	-0.812825
PV1_000104	3.44533	1.6433	94.4589	-1.16144	0.827043	3.95281	35.6396	0.517714	-0.990557	0.0825852
PV1_000105	2.41851	-1.11066	-0.719051	1.00551	1.80042	-1.36937	0.719297	-1.77808	1.68094	1.34634
PV1_000106	0.554224	2.98785	0.669831	-1.13401	2.52061	0.310539	-0.772223	-0.958642	0.99136	1.50113
PV1_000107	0.339464	0.0129875	0.620933	-0.141026	-0.349171	-0.40449	0.341747	0.375694	0.128192	-0.330123
PV1_000108	8.83478	nan	-0.534536	0.309399	2.03688	3.03787	5.35291	nan	0.578489	nan
PV1_000109	1.81835	3.95663	1.82976	1.18852	0.0466777	0.672338	1.02615	0.0947867	0.474768	-0.0626034
PV1_000110	2.21305	-0.999118	-0.498771	3.44462	-1.0751	0.726991	-0.920351	0.999118	6.75581	-0.999118
PV1_000111	-1.03706	-0.864701	3.28008	-2.19419	0.265119	0.317346	1.12539	1.52698	-1.92351	-1.21075
PV1_000112	0.0802104	1.1632	2.03299	0.404923	1.98779	2.24978	-0.23254	1.76442	0.553589	-1.53652
PV1_000113	-0.747229	-0.279931	2.98006	-0.559751	0.728217	1.23016	-0.019737	1.39397	-0.190539	-0.688218
PV1_000114	-1.15411	0.0384192	-0.717813	1.611	-1.72846	-0.727751	-0.326787	-0.470621	-1.61077	0.486179
PV1_000115	0.0406143	nan	-1.079	0.309399	-0.798086	-0.418918	-0.725137	nan	-0.894704	nan
PV1_000116	-0.451068	-0.999118	2.64554	10.9116	-1.0751	0.0950106	1.35854	0.999118	2.81632	-0.999118
PV1_000117	2.80147	1.20387	0.429393	-0.723883	-0.631948	0.0734749	1.2088	3.19689	4.87599	-3.15663
PV1_000118	1.94688	-1.03036	1.55177	-0.195466	0.560724	0.0809422	-0.144331	0.921231	1.30556	-0.903396
PV1_000119	3.43636	0.484193	4.02426	4.23846	3.45571	6.46948	1.42589	1.49367	0.856667	-1.39711
PV1_000120	-0.709217	-0.237331	-0.98213	-0.53449	1.7023	-0.443191	-1.06053	-0.71441	-0.16075	1.44702
PV1_000121	-0.451068	-0.999118	-0.892419	-0.289796	-1.0751	-1.48576	-0.920351	0.999118	0.189483	-0.999118
PV1_000122	-0.360854	0.442607	-2.30185	-0.763473	1.00594	-0.385344	-1.43921	0.690035	-1.47002	-0.675807
PV1_000123	-0.73374	6.90992	-0.249512	9.72061	3.07012	-0.417881	1.15737	0.818184	1.70192	-0.291446
PV1_000124	5.32482	6.85604	-0.535001	-1.21756	-0.906844	-0.411306	-1.51778	3.46773	-1.05874	-2.75191
PV1_000125	0.48277	-1.01761	-1.07197	-1.1895	0.236224	-0.601707	1.15943	1.99137	2.22173	-1.33337
PV1_000126	0.329596	0.22307	5.78721	-0.0996016	1.07446	1.06903	1.77277	-0.526828	-0.551451	0.560186
PV1_000127	3.62616	-0.195501	-1.29747	5.15869	0.623617	1.48946	-1.13036	-0.99846	0.923816	0.99846
PV1_000128	0.972715	3.32928	-1.11872	-1.09535	-0.194816	-0.624019	1.59383	0.893104	1.72355	-0.868165
PV1_000129	0.536561	5.6077	0.657033	1.42987	0.294955	3.31832	-0.123183	-0.221138	1.6234	0.792506
PV1_000130	-0.671208	3.82041	1.81882	0.151247	0.213792	0.731075	1.5535	-0.898928	-0.96447	0.943455
PV1_000131	12.2273	169.229	1.52138	21.8901	86.2128	-0.953722	0.783312	-0.99846	7.45262	0.99846
PV1_000132	1.4893	0.076215	-1.0212	-1.35504	-0.857682	-1.51288	-0.300468	-0.651719	-0.586906	0.767431
PV1_000133	-1.39668	0.484193	-0.0723334	-1.11143	-1.03238	0.274433	2.8575	1.49367	1.51165	-1.39711
PV1_000134	-0.150252	-0.829258	-1.51847	4.50177	-1.4051	-0.931634	-0.505697	-0.57225	0.416214	0.720564
PV1_000135	0.572706	-1.09301	0.933527	-0.130714	-1.55949	1.52745	1.39974	0.157704	0.463708	-0.109847
PV1_000136	-0.675272	-0.195501	-0.984413	5.15869	3.19307	-0.036834	0.783312	-0.99846	-0.163676	0.99846
PV1_000137	0.110482	1.45236	-0.222356	-1.31383	2.24639	0.982201	-1.12746	0.448083	0.886964	-0.384468
PV1_000138	0.385745	2.39665	-0.0229824	-0.752451	0.619193	0.557741	0.762825	-1.54978	2.08483	1.60773
PV1_000139	-1.85574	nan	25.3185	52.6159	8.53612	10.086	20.1755	nan	10.4404	nan
PV1_000140	-1.05151	-0.455437	0.147958	0.236771	-0.35586	-0.233087	-0.269916	-0.293565	0.75606	0.337953
PV1_000141	3.30082	2.56305	0.212545	2.68736	-0.140429	-0.239845	-0.601164	-1.50079	0.606215	1.51585
PV1_000142	0.532238	4.20772	4.01998	0.25433	-1.38333	-0.51131	2.61799	0.958112	2.91536	-0.902829
PV1_000143	1.84928	2.59133	-1.30842	-0.0213981	-1.60573	-0.740129	4.93024	0.502104	0.678224	-0.485152
PV1_000144	1.00164	-0.83146	-0.498295	1.4788	-0.158406	0.323546	-0.209131	-0.298089	-0.743609	0.327347
PV1_000145	-0.0846318	-0.860165	0.460655	-1.39335	0.298791	-2.2214	-1.2982	-2.62817	0.124779	2.64206
PV1_000146	1.40992	-0.208109	3.04975	8.60726	6.06436	6.25367	6.27448	0.611879	1.80918	-0.46
PV1_000147	0.0406143	nan	0.0110518	0.309399	-0.798086	0.877659	-0.725137	nan	0.578489	nan
PV1_000148	0.0406143	nan	0.0110518	0.309399	6.29158	0.445841	-0.725137	nan	-0.894704	nan
PV1_000149	2.53868	-0.720157	0.0631122	-0.254683	-1.46633	1.485	3.40823	1.5525	0.148529	-1.53349
PV1_000150	0.265226	0.324005	0.277601	2.73754	0.999529	10.1051	1.70725	0.647691	0.00520261	-0.586287
PV1_000151	0.759906	2.95498	0.290114	-0.576772	2.33699	-1.01976	-1.81603	-1.30699	-0.552111	1.3531
PV1_000152	2.87445	-0.0109958	1.43146	-1.62984	3.25941	1.33857	1.66093	-0.509571	-1.56712	0.816799
PV1_000153	-0.675272	-0.195501	-0.0439322	-0.420702	-0.231962	-0.036834	-0.173077	-0.99846	0.923816	0.99846
PV1_000154	1.47671	-1.00413	-0.496023	1.40244	-0.295864	-0.373786	-0.813677	1.25387	-1.6563	-0.62604
PV1_000155	3.02985	1.82111	10.3655	0.497729	-1.0134	1.3962	10.0122	0.132303	4.06312	-0.11549
PV1_000156	4.87717	-0.999118	-0.892419	-0.289796	2.02572	-0.537791	1.35854	0.999118	4.13052	-0.999118
PV1_000157	-1.17097	-0.927477	0.51005	-1.49977	0.939475	0.836567	-0.0398486	0.225718	0.253655	-0.209507
PV1_000158	2.00433	11.6188	110.873	0.425137	33.3816	8.98596	45.3574	0.95953	-0.315815	-0.78343
PV1_000159	-0.358221	1.24341	-0.262984	1.30857	0.761053	-0.962323	-0.404616	-0.993057	-0.902854	1.25291
PV1_000160	1.65508	2.90003	1.50321	0.848264	1.20607	1.54981	4.40045	1.1466	-1.82047	-1.1018
PV1_000161	26.4231	nan	1.09998	251.589	3.45662	3.03787	3.83305	nan	13.8442	nan
PV1_000162	2.47378	0.539031	1.41718	-0.137016	0.581473	3.09302	-1.3927	2.25245	1.87162	-1.91941
PV1_000163	1.50321	4.127	8.64697	0.434576	-0.444182	5.38195	12.0544	1.2811	5.01793	-0.972074
PV1_000164	-1.06906	-0.473755	-0.903358	-1.25205	0.674433	0.181434	-0.772664	0.524797	-2.47882	-0.479848
PV1_000165	3.78606	2.88351	-0.455091	-0.0742372	1.76029	-1.00399	0.515429	-0.54281	-1.78507	0.642655
PV1_000166	-2.14872	-2.07684	4.59599	0.565784	-1.01474	-0.334833	3.15425	0.0523233	1.55694	-0.0216019
PV1_000167	0.0406143	nan	0.0110518	0.309399	0.619396	0.0129007	-0.725137	nan	-0.894704	nan
PV1_000168	0.0406143	nan	15.2639	0.309399	4.8741	12.1094	5.35291	nan	3.52662	nan
PV1_000169	3.56503	2.62933	1.7986	-0.519372	-1.15035	-0.896959	0.110724	-0.996991	0.793887	1.97533
PV1_000170	-0.173053	-0.555712	-1.65824	-0.767112	-1.68766	-0.673324	-1.95342	-3.41	-2.48249	3.43984
PV1_000171	1.40944	0.219375	-1.11272	0.14408	-1.52436	0.668392	-0.300935	-2.20523	-1.02677	2.28588
PV1_000172	2.21305	-0.999118	0.286902	-0.289796	-1.0751	-0.537791	1.35854	0.999118	2.81632	-0.999118
PV1_000173	-0.922664	-0.243872	0.206437	-1.66538	-1.81571	-0.680416	0.728191	3.49071	-1.35261	-3.47341
PV1_000174	-1.4541	-1.22841	-1.2159	-1.48815	-0.590147	-1.1931	-0.452058	-0.31022	-0.757917	0.431695
PV1_000175	-1.00941	2.88351	-1.05789	1.18515	1.76029	0.170363	0.515429	-0.54281	-0.0690243	0.642655
PV1_000176	0.0406143	nan	0.0110518	0.309399	-0.798086	0.0129007	-0.725137	nan	0.578489	nan
PV1_000177	6.30071	0.454715	-0.445328	-1.1399	2.76915	1.32128	-0.0344461	2.98063	-0.488104	-2.89114
PV1_000178	-0.451068	-0.999118	0.286902	-0.289796	2.02572	1.04298	3.63636	0.999118	0.189483	-0.999118
PV1_000179	3.03099	0.211084	-0.111345	1.22597	-0.766645	1.38496	1.0965	-2.70471	2.83536	2.73062
PV1_000180	-0.909022	6.07042	-0.00453611	-0.753707	-0.283864	1.33843	-0.423452	-0.22193	0.818315	0.351359
PV1_000181	-0.73374	2.03187	7.47165	-0.665391	1.61479	0.307447	4.83083	0.818184	-1.46895	-0.291446
PV1_000182	0.317957	2.00491	0.843959	1.07405	2.23882	2.25813	2.6583	-0.836741	0.58263	0.853687
PV1_000183	-0.267897	-0.0613186	3.71441	-1.49263	0.0239548	4.2688	4.28156	1.34729	-1.15276	-1.32899
PV1_000184	8.94414	6.10656	5.09596	1.43752	3.95097	1.66449	6.45636	1.48816	6.70728	-1.46701
PV1_000185	-0.937773	-0.523555	3.27676	-0.710471	-0.492304	0.120207	4.29003	-2.5336	-0.784526	3.22736
PV1_000186	0.123476	2.75182	1.73731	0.660558	0.81549	1.87045	-0.0356751	0.0329282	-1.18628	0.0376566
PV1_000187	0.152121	1.44709	-0.58227	-1.01338	1.70269	-1.76573	0.969091	1.13405	0.350227	-1.11602
PV1_000188	-1.12042	1.48964	3.22624	-1.06911	-2.11922	-0.014419	1.50972	0.788288	-1.70779	-0.479758
PV1_000189	-2.79299	1.58875	-0.085228	-1.2697	0.554482	-0.663959	-1.3154	2.54854	-1.61966	-2.43252
PV1_000190	2.98456	-0.383734	2.7078	-1.12634	-0.618271	2.43201	2.08869	1.22131	1.75327	-1.208
PV1_000191	2.06024	-0.0401451	-0.506363	3.38684	-0.0504257	0.115558	4.72761	-2.27085	5.91576	2.36601
PV1_000192	0.518719	-0.970275	0.93595	-1.12567	1.50911	2.95273	1.41119	2.23715	0.183894	-2.14412
PV1_000193	-0.204309	-0.934337	0.414706	-0.902998	1.02044	0.653336	1.19759	1.27027	-1.91008	-1.25636
PV1_000194	-1.70645	3.26681	2.48139	-0.243917	0.657691	2.14625	2.53057	0.491689	0.183908	-0.474436
PV1_000195	0.0406143	nan	7.09244	0.309399	4.8741	8.65375	0.79473	nan	5.00155	nan
PV1_000196	-0.0228233	5.77763	-0.277613	2.61757	0.444709	-1.06496	-0.979106	-0.918048	3.55403	1.00506
PV1_000197	0.0406143	nan	4.91347	0.309399	-0.798086	2.60493	-0.725137	nan	3.52662	nan
PV1_000198	-1.46923	0.701016	0.74719	-1.5648	2.09616	3.58254	1.42041	-1.72092	0.359768	1.74713
PV1_000199	3.35402	-0.874998	0.0541477	0.164	-1.77617	-0.867935	-1.46631	1.48816	-0.793026	-1.46701
PV1_000200	-0.717929	-0.386577	0.62421	-0.545899	-1.18209	0.639479	0.088966	0.567348	1.80154	0.471325
PV1_000201	2.11783	-0.519671	0.125224	-0.664762	-0.578976	-0.62627	-1.07759	-0.965396	-0.456539	2.07712
PV1_000202	0.698667	2.89148	-1.84753	-0.632362	-0.564379	0.434498	-0.4381	1.55541	-1.02751	-1.5107
PV1_000203	10.0764	1.82855	3.07185	2.94874	2.20107	-0.623644	2.93572	1.13806	2.93434	-1.10394
PV1_000204	-0.844722	0.863735	-1.53656	-0.761673	0.632951	-1.071	-0.362611	-0.384077	-2.28225	0.40062
PV1_000205	-1.76048	-0.93468	10.9304	0.751851	1.70605	1.77498	4.97646	2.15606	-0.396455	-2.14038
PV1_000206	2.27041	2.3612	1.08642	4.74188	5.06994	-0.532139	1.71725	-0.574437	2.78618	0.605424
PV1_000207	3.59443	1.81708	3.22872	-0.710061	0.859676	1.27919	1.46772	1.49744	0.375183	-0.768384
PV1_000208	71.7351	8.22755	5.15116	125.128	23.4403	162.051	2.51319	0.517714	79.5104	0.0825852
PV1_000209	-1.06906	-1.34854	0.381349	-1.98862	-0.732647	-0.0389949	0.67561	0.524797	-0.0686566	-0.479848
PV1_000210	-0.144012	0.0293439	-0.520816	-0.773416	0.586252	0.518716	-1.54794	-0.394498	0.529957	0.445443
PV1_000211	7.64838	8.04058	1.7859	-0.559751	-0.211505	0.102895	2.10353	1.39397	-0.190539	-0.688218
PV1_000212	3.58463	6.88495	2.11222	3.4669	8.8729	6.10379	3.34595	1.41004	2.47359	-0.962129
PV1_000213	0.0406143	nan	1.09998	0.309399	-0.798086	0.0129007	-0.725137	nan	-0.894704	nan
PV1_000214	0.793639	-1.07613	0.970287	1.55092	0.605615	1.26926	2.55732	-0.651719	-0.586906	0.767431
PV1_000215	4.4208	0.326326	6.84234	0.127355	0.27567	2.87368	1.18727	0.517714	3.55399	0.0825852
PV1_000216	11.525	6.74304	2.67165	-0.495726	1.57875	1.89295	10.8236	0.611879	2.61183	-0.46
PV1_000217	-0.845484	2.90982	-1.39375	0.98626	-1.37818	0.997716	-0.275059	-0.751233	-2.19068	1.01654
PV1_000218	1.11616	-0.711507	0.705543	1.83941	-0.256212	0.772451	3.30436	0.935789	0.0256499	-0.900614
PV1_000219	0.303541	-1.40024	0.0567241	-0.560736	1.65889	0.108721	-1.31284	-2.1246	-0.932239	2.1709
PV1_000220	-1.85574	nan	-0.284803	-3.22994	4.28367	1.01449	1.94279	nan	-1.3504	nan
PV1_000221	-0.0668909	0.305828	12.9491	6.3549	1.42216	1.94713	5.54793	1.24253	1.22121	-1.0829
PV1_000222	-0.613092	31.0777	2.29199	-0.495726	38.3502	-0.286709	0.817243	0.611879	-1.40239	-0.46
PV1_000223	-0.358643	6.30273	2.03942	0.284279	0.341755	2.22267	0.770245	-1.48161	4.20274	1.59233
