Sequence name	Sblk_1X_NS30_1X_ProG_B	Sblk_1X_NS30_1X_ProG_A
NS30_000837	188.68	176.89
NS30_001974	16.41	14.07
NS30_000942	336.34	249.25
NS30_000408	508.61	713.59
NS30_000014	106.64	54.27
NS30_000351	205.08	201.01
NS30_000722	590.64	287.45
NS30_002326	754.71	464.33
NS30_002491	434.78	584.94
NS30_001769	229.69	128.65
NS30_002362	393.76	450.26
NS30_000541	131.25	26.13
NS30_000369	0	0
NS30_000178	0	0
NS30_001707	73.83	54.27
NS30_001676	0	18.09
NS30_000742	82.03	140.71
NS30_002174	65.63	40.2
NS30_000046	8.2	50.25
NS30_001049	328.14	309.56
NS30_001135	139.46	122.62
NS30_000479	541.42	458.3
NS30_000377	213.29	221.11
NS30_001151	164.07	130.66
NS30_001367	1369.96	956.81
NS30_002104	24.61	70.35
NS30_001362	894.17	789.97
NS30_000373	508.61	375.89
NS30_001674	98.44	68.34
NS30_001373	1706.3	1756.83
NS30_002181	1534.03	1604.07
NS30_000015	57.42	54.27
NS30_000298	344.54	436.19
NS30_000009	377.36	393.98
NS30_000329	49.22	36.18
NS30_001875	41.02	32.16
NS30_001319	164.07	196.99
NS30_001820	114.85	130.66
NS30_000518	959.8	741.73
NS30_001616	114.85	90.45
NS30_001376	1074.64	1115.61
NS30_000510	295.32	293.48
NS30_001845	0	18.09
NS30_001604	16.41	0
NS30_000628	1575.05	2040.26
NS30_000093	90.24	94.48
NS30_000435	1977.01	2052.32
NS30_001879	57.42	28.14
NS30_000763	467.59	462.32
NS30_001891	311.73	144.73
NS30_001143	82.03	106.54
NS30_001118	467.59	305.54
NS30_001997	24.61	24.12
NS30_000271	41.02	98.5
NS30_000832	24.61	84.42
NS30_001061	303.52	438.2
NS30_001023	41.02	28.14
NS30_001332	0	24.12
NS30_002103	0	0
NS30_001212	319.93	235.18
NS30_000045	0	10.05
NS30_002165	1181.29	1236.22
NS30_002371	82.03	138.7
NS30_001667	114.85	341.72
NS30_001770	90.24	116.59
NS30_002146	41.02	68.34
NS30_000427	434.78	331.67
NS30_001421	2584.06	1587.98
NS30_001976	24.61	4.02
NS30_000008	492.2	241.21
NS30_002100	746.51	884.45
NS30_002028	32.81	2.01
NS30_001732	16.41	12.06
NS30_002203	1837.56	1592
NS30_000186	98.44	42.21
NS30_000753	836.74	387.95
NS30_000539	237.9	154.78
NS30_000955	902.37	436.19
NS30_000783	533.22	653.28
NS30_000348	270.71	265.33
NS30_001043	885.96	693.49
NS30_000094	8.2	54.27
NS30_002300	1091.05	1236.22
NS30_002475	1173.08	1165.86
NS30_001833	123.05	168.85
NS30_000119	90.24	34.17
NS30_001242	803.93	946.76
NS30_002336	746.51	954.8
NS30_001330	172.27	259.3
NS30_002045	1058.24	1218.12
NS30_000858	1427.39	1636.23
NS30_002398	680.88	594.99
NS30_001535	32.81	30.15
NS30_000297	8.2	108.55
NS30_002357	123.05	130.66
NS30_002052	0	2.01
NS30_001969	0	8.04
NS30_001801	0	4.02
NS30_001388	549.63	412.07
NS30_001536	541.42	562.83
NS30_000800	836.74	856.31
NS30_000559	139.46	544.74
NS30_001284	8.2	58.29
NS30_001092	336.34	402.02
NS30_000162	41.02	6.03
NS30_002442	648.07	1240.24
NS30_000675	615.25	609.06
NS30_001921	1410.98	1851.31
NS30_002372	24.61	8.04
NS30_001409	1460.2	1085.46
NS30_002211	131.25	84.42
NS30_000275	8.2	14.07
NS30_000366	8.2	24.12
NS30_002232	0	12.06
NS30_001665	73.83	178.9
NS30_000219	41.02	70.35
NS30_001423	426.58	456.29
NS30_002415	393.76	335.69
NS30_001404	894.17	798.01
NS30_000259	0	26.13
NS30_002243	869.56	448.25
NS30_000315	0	14.07
NS30_002261	549.63	633.18
NS30_002264	41.02	24.12
NS30_000400	426.58	452.27
NS30_002092	762.91	687.46
NS30_000904	172.27	96.49
NS30_002279	221.49	229.15
NS30_001909	812.13	822.13
NS30_002093	82.03	74.37
NS30_000545	213.29	355.79
NS30_000294	246.1	194.98
NS30_001041	254.3	279.4
NS30_002006	0	10.05
NS30_001057	410.17	524.64
NS30_000056	16.41	48.24
NS30_001228	196.88	307.55
NS30_002112	0	20.1
NS30_000372	8.2	6.03
NS30_001232	795.73	914.6
NS30_001382	713.69	319.61
NS30_000985	278.91	194.98
NS30_002124	24.61	6.03
NS30_000387	352.75	540.72
NS30_000516	598.85	613.08
NS30_001425	319.93	225.13
NS30_002465	918.78	751.78
NS30_000261	0	152.77
NS30_000598	328.14	655.29
NS30_002031	24.61	20.1
NS30_000859	598.85	781.93
NS30_002145	24.61	18.09
NS30_001499	508.61	894.5
NS30_001903	525.02	373.88
NS30_001119	73.83	56.28
NS30_000047	65.63	68.34
NS30_001037	221.49	154.78
NS30_000975	114.85	48.24
NS30_000578	73.83	86.43
NS30_001960	16.41	28.14
NS30_002335	0	10.05
NS30_000646	164.07	243.22
NS30_000582	516.81	406.04
NS30_000843	180.47	162.82
NS30_002056	2108.27	1581.95
NS30_000234	114.85	72.36
NS30_000597	844.95	814.09
NS30_000379	123.05	138.7
NS30_000065	492.2	478.41
NS30_000836	270.71	309.56
NS30_001230	1107.46	1127.67
NS30_001866	0	20.1
NS30_000067	0	6.03
NS30_001073	32.81	64.32
NS30_000016	32.81	12.06
NS30_002246	1255.12	1318.63
NS30_000972	237.9	114.58
NS30_000241	41.02	10.05
NS30_000947	566.03	160.81
NS30_000700	812.13	773.89
NS30_001538	90.24	40.2
NS30_000303	8.2	18.09
NS30_000195	344.54	363.83
NS30_002346	442.98	751.78
NS30_001735	114.85	100.51
NS30_001910	467.59	570.87
NS30_000655	139.46	42.21
NS30_001453	2510.23	2060.36
NS30_000025	0	12.06
NS30_000368	0	30.15
NS30_001895	221.49	144.73
NS30_001552	73.83	84.42
NS30_002344	516.81	321.62
NS30_000050	8.2	20.1
NS30_000206	0	16.08
NS30_000500	410.17	353.78
NS30_001867	73.83	40.2
NS30_001828	0	78.39
NS30_000018	65.63	38.19
NS30_002450	57.42	237.19
NS30_000049	82.03	6.03
NS30_000703	1263.32	976.91
NS30_000688	771.12	566.85
NS30_000528	196.88	136.69
NS30_000497	877.76	508.56
NS30_000674	106.64	170.86
NS30_000520	877.76	1264.36
NS30_000677	90.24	80.4
NS30_000430	771.12	532.68
NS30_001740	24.61	14.07
NS30_002426	451.19	679.42
NS30_000353	65.63	30.15
NS30_000051	8.2	38.19
NS30_000414	246.1	329.66
NS30_000135	8.2	8.04
NS30_001932	418.37	560.82
NS30_002280	8.2	16.08
NS30_001587	442.98	229.15
NS30_001353	65.63	289.46
NS30_000551	139.46	347.75
NS30_000998	820.34	826.15
NS30_000166	90.24	64.32
NS30_001672	49.22	20.1
NS30_000149	254.3	114.58
NS30_000355	65.63	26.13
NS30_001626	73.83	8.04
NS30_001901	114.85	80.4
NS30_001649	0	50.25
NS30_002166	82.03	14.07
NS30_002394	246.1	219.1
NS30_000174	0	32.16
NS30_000367	0	12.06
NS30_002177	49.22	12.06
NS30_000808	123.05	203.02
NS30_001600	49.22	4.02
NS30_001328	172.27	140.71
NS30_000280	0	14.07
NS30_002096	57.42	46.23
NS30_002489	566.03	607.05
NS30_001123	508.61	333.68
NS30_002275	1058.24	995
NS30_002227	49.22	112.57
NS30_000881	180.47	40.2
NS30_000699	1607.86	1370.89
NS30_000278	0	4.02
NS30_001638	0	12.06
NS30_000455	2641.49	1801.06
NS30_001968	49.22	4.02
NS30_000276	0	24.12
NS30_001671	82.03	24.12
NS30_000216	32.81	8.04
NS30_000991	73.83	76.38
NS30_001713	147.66	154.78
NS30_000719	1107.46	655.29
NS30_000333	196.88	217.09
NS30_002444	328.14	255.28
NS30_002188	196.88	703.54
NS30_000915	139.46	108.55
NS30_001269	1878.57	2235.24
NS30_002274	213.29	418.1
NS30_000489	968	814.09
NS30_000165	24.61	50.25
NS30_000429	951.59	810.07
NS30_002004	24.61	2.01
NS30_000477	566.03	615.09
NS30_001267	2674.3	3161.9
NS30_001961	16.41	0
NS30_001096	287.12	311.57
NS30_001340	114.85	74.37
NS30_001436	196.88	50.25
NS30_001800	0	20.1
NS30_000844	639.86	611.07
NS30_001286	0	42.21
NS30_000029	16.41	16.08
NS30_000352	303.52	241.21
NS30_001890	180.47	162.82
NS30_000469	631.66	709.57
NS30_000583	139.46	120.61
NS30_002106	0	4.02
NS30_001445	607.05	351.77
NS30_001869	16.41	22.11
NS30_001266	2100.06	2297.55
NS30_002323	820.34	1099.53
NS30_001333	57.42	94.48
NS30_001874	98.44	62.31
NS30_001628	0	22.11
NS30_002221	639.86	568.86
NS30_001827	82.03	126.64
NS30_002231	196.88	90.45
NS30_000040	16.41	58.29
NS30_002410	442.98	578.91
NS30_001678	0	22.11
NS30_001320	205.08	273.37
NS30_000662	114.85	76.38
NS30_002046	123.05	44.22
NS30_002345	98.44	30.15
NS30_002079	32.81	32.16
NS30_000529	188.68	186.94
NS30_001607	41.02	10.05
NS30_001824	262.51	267.34
NS30_001054	155.86	138.7
NS30_001620	8.2	14.07
NS30_001070	32.81	355.79
NS30_002447	24.61	42.21
NS30_002391	1123.86	1057.32
NS30_000934	164.07	209.05
NS30_002395	1197.69	1300.54
NS30_000789	557.83	580.92
NS30_001796	16.41	0
NS30_001020	188.68	227.14
NS30_001483	836.74	1023.14
NS30_001381	426.58	255.28
NS30_000209	139.46	124.63
NS30_001608	0	42.21
NS30_001141	32.81	38.19
NS30_000575	98.44	201.01
NS30_001983	32.81	18.09
NS30_000647	82.03	118.6
NS30_002319	188.68	255.28
NS30_000007	82.03	126.64
NS30_001427	278.91	337.7
NS30_000431	1115.66	1033.19
NS30_002273	254.3	225.13
NS30_002191	16.41	16.08
NS30_000827	155.86	142.72
NS30_000181	0	12.06
NS30_000982	935.19	550.77
NS30_002182	32.81	0
NS30_002332	213.29	104.53
NS30_002108	0	0
NS30_001490	574.24	297.5
NS30_001419	2616.88	1025.15
NS30_001605	32.81	12.06
NS30_001138	336.34	76.38
NS30_001283	131.25	259.3
NS30_001458	705.49	864.35
NS30_001752	8.2	0
NS30_000382	90.24	44.22
NS30_001830	0	32.16
NS30_000145	32.81	24.12
NS30_001631	65.63	64.32
NS30_000487	344.54	337.7
NS30_001902	344.54	434.18
NS30_000710	1312.54	836.2
NS30_001312	57.42	72.36
NS30_001103	664.47	580.92
NS30_001039	139.46	174.88
NS30_001658	49.22	44.22
NS30_001621	0	6.03
NS30_002200	98.44	16.08
NS30_000792	566.03	781.93
NS30_001646	213.29	124.63
NS30_002135	418.37	510.57
NS30_002296	680.88	687.46
NS30_001943	680.88	460.31
NS30_000151	49.22	52.26
NS30_001841	8.2	4.02
NS30_001323	295.32	176.89
NS30_000465	1361.76	1453.31
NS30_000905	311.73	381.92
NS30_001316	705.49	649.26
NS30_000474	1476.61	938.72
NS30_002361	90.24	130.66
NS30_001661	262.51	162.82
NS30_001211	90.24	82.41
NS30_001318	90.24	70.35
NS30_000720	1279.73	1177.92
NS30_000864	1025.42	997.01
NS30_001300	0	0
NS30_001534	57.42	8.04
NS30_000347	32.81	14.07
NS30_000750	352.75	211.06
NS30_000879	418.37	283.43
NS30_000735	680.88	496.5
NS30_000610	237.9	343.73
NS30_000287	0	26.13
NS30_001290	24.61	8.04
NS30_000990	49.22	140.71
NS30_000826	270.71	196.99
NS30_000681	98.44	132.67
NS30_001204	385.56	319.61
NS30_001958	0	2.01
NS30_000171	41.02	14.07
NS30_000120	73.83	154.78
NS30_001817	295.32	436.19
NS30_000139	0	0
NS30_002148	844.95	546.75
NS30_000870	1886.78	1443.26
NS30_002397	590.64	385.94
NS30_001167	32.81	42.21
NS30_002358	1132.07	480.42
NS30_002349	533.22	470.36
NS30_000549	82.03	389.96
NS30_000984	442.98	291.47
NS30_000252	16.41	10.05
NS30_001158	0	38.19
NS30_001755	0	16.08
NS30_002407	352.75	536.7
NS30_000307	139.46	92.46
NS30_000670	525.02	351.77
NS30_001278	336.34	414.08
NS30_002163	229.69	194.98
NS30_002374	1058.24	806.05
NS30_001408	2428.2	2180.97
NS30_001156	0	4.02
NS30_002439	1804.74	1421.15
NS30_000481	705.49	524.64
NS30_001554	139.46	116.59
NS30_001298	8.2	34.17
NS30_001802	0	16.08
NS30_000157	65.63	12.06
NS30_002405	344.54	568.86
NS30_001917	2173.9	4042.32
NS30_000933	106.64	229.15
NS30_002018	0	4.02
NS30_000417	680.88	671.38
NS30_001756	16.41	4.02
NS30_001643	123.05	136.69
NS30_001513	0	36.18
NS30_001809	82.03	44.22
NS30_002460	16.41	48.24
NS30_000690	2444.61	2056.34
NS30_000034	0	20.1
NS30_000454	2764.54	1149.78
NS30_000222	106.64	106.54
NS30_000001	0	4.02
NS30_001837	8.2	76.38
NS30_001764	41.02	22.11
NS30_002010	0	16.08
NS30_000614	319.93	315.59
NS30_002157	237.9	333.68
NS30_000000	188.68	146.74
NS30_001977	0	6.03
NS30_000341	73.83	34.17
NS30_002130	32.81	42.21
NS30_000963	311.73	243.22
NS30_000961	123.05	86.43
NS30_001524	0	10.05
NS30_001464	885.96	1025.15
NS30_001354	205.08	269.35
NS30_001030	123.05	166.84
NS30_001364	943.39	824.14
NS30_000288	106.64	132.67
NS30_001651	114.85	116.59
NS30_000573	401.97	484.44
NS30_000403	525.02	749.77
NS30_000683	451.19	337.7
NS30_002416	902.37	572.88
NS30_002452	0	18.09
NS30_000501	385.56	279.4
NS30_000846	385.56	309.56
NS30_001956	0	16.08
NS30_000343	8.2	14.07
NS30_001207	607.05	255.28
NS30_002451	968	914.6
NS30_000114	49.22	30.15
NS30_000494	1361.76	946.76
NS30_000953	246.1	144.73
NS30_000374	65.63	144.73
NS30_001954	24.61	20.1
NS30_002195	90.24	104.53
NS30_001840	0	10.05
NS30_001098	270.71	219.1
NS30_000973	98.44	76.38
NS30_000709	680.88	568.86
NS30_002366	1771.93	1256.32
NS30_001359	2231.32	2810.13
NS30_002269	73.83	92.46
NS30_002063	0	14.07
NS30_000591	894.17	1015.1
NS30_001772	205.08	287.45
NS30_000459	98.44	267.34
NS30_001026	32.81	30.15
NS30_000413	730.1	1075.41
NS30_002471	246.1	528.66
NS30_001531	41.02	6.03
NS30_001336	254.3	385.94
NS30_001059	393.76	367.85
NS30_002044	32.81	28.14
NS30_002365	590.64	343.73
NS30_001670	8.2	16.08
NS30_002059	894.17	878.42
NS30_001448	984.41	631.17
NS30_000426	869.56	940.73
NS30_002379	369.15	426.14
NS30_002239	369.15	410.06
NS30_002015	8.2	22.11
NS30_000781	623.46	584.94
NS30_000813	24.61	90.45
NS30_000889	114.85	80.4
NS30_001737	65.63	16.08
NS30_001335	147.66	243.22
NS30_000268	16.41	26.13
NS30_001040	525.02	400.01
NS30_000997	656.27	785.95
NS30_001291	82.03	66.33
NS30_000803	705.49	1003.04
NS30_002228	680.88	1041.24
NS30_000031	0	12.06
NS30_000095	0	8.04
NS30_001297	24.61	8.04
NS30_000895	352.75	295.49
NS30_001612	32.81	42.21
NS30_001233	623.46	729.67
NS30_001205	836.74	480.42
NS30_001532	24.61	8.04
NS30_002061	0	6.03
NS30_000906	410.17	303.53
NS30_000890	164.07	140.71
NS30_000428	779.32	727.66
NS30_002172	65.63	24.12
NS30_002035	4077.08	2299.56
NS30_000694	607.05	984.95
NS30_002132	0	10.05
NS30_001433	1115.66	755.8
NS30_001076	295.32	213.07
NS30_000460	254.3	510.57
NS30_001004	229.69	225.13
NS30_002387	1123.86	874.4
NS30_001492	1050.03	978.92
NS30_000936	188.68	199
NS30_000855	1173.08	1177.92
NS30_000745	352.75	273.37
NS30_002420	2247.73	1969.9
NS30_000266	0	22.11
NS30_000069	270.71	194.98
NS30_000966	49.22	90.45
NS30_001928	1665.29	1686.48
NS30_000187	1337.15	1238.23
NS30_001460	1296.13	1087.47
NS30_000024	114.85	24.12
NS30_000326	147.66	152.77
NS30_000932	0	18.09
NS30_001140	82.03	78.39
NS30_000493	984.41	759.82
NS30_000103	41.02	24.12
NS30_000396	90.24	28.14
NS30_001859	24.61	22.11
NS30_001386	139.46	102.52
NS30_001659	57.42	86.43
NS30_001641	32.81	36.18
NS30_002081	65.63	68.34
NS30_000821	106.64	104.53
NS30_001805	65.63	4.02
NS30_001191	57.42	72.36
NS30_001556	344.54	303.53
NS30_001374	237.9	261.31
NS30_001401	746.51	592.98
NS30_001196	303.52	130.66
NS30_001341	237.9	749.77
NS30_001304	0	6.03
NS30_001675	41.02	12.06
NS30_000758	574.24	295.49
NS30_001573	1427.39	2550.83
NS30_002011	8.2	8.04
NS30_001081	172.27	253.27
NS30_000164	57.42	84.42
NS30_001321	131.25	273.37
NS30_001441	32.81	16.08
NS30_002068	16.41	14.07
NS30_001566	607.05	968.87
NS30_002468	615.25	918.62
NS30_001528	0	2.01
NS30_001327	114.85	176.89
NS30_002288	1000.81	1067.37
NS30_000817	213.29	299.51
NS30_001248	1673.49	1893.52
NS30_000227	262.51	377.9
NS30_001303	8.2	0
NS30_001247	2411.79	2976.97
NS30_001069	246.1	255.28
NS30_001121	237.9	180.91
NS30_000581	123.05	104.53
NS30_000281	8.2	26.13
NS30_001031	180.47	118.6
NS30_000330	533.22	301.52
NS30_001407	1985.22	1640.25
NS30_002328	6382.23	2084.48
NS30_001728	213.29	190.96
NS30_000793	623.46	848.27
NS30_000856	1074.64	836.2
NS30_001225	1279.73	1314.61
NS30_000356	82.03	80.4
NS30_000927	32.81	16.08
NS30_001778	0	0
NS30_002143	16.41	20.1
NS30_000346	16.41	32.16
NS30_001134	114.85	88.44
NS30_000452	196.88	239.2
NS30_000786	754.71	609.06
NS30_001636	0	22.11
NS30_000389	41.02	50.25
NS30_001964	0	8.04
NS30_000064	82.03	100.51
NS30_000514	516.81	452.27
NS30_001747	385.56	512.58
NS30_001365	508.61	703.54
NS30_002033	8.2	6.03
NS30_000718	943.39	490.47
NS30_000458	352.75	416.09
NS30_002486	926.98	1210.08
NS30_000726	369.15	205.03
NS30_001985	0	12.06
NS30_001403	451.19	329.66
NS30_000622	615.25	888.47
NS30_001808	0	4.02
NS30_001640	16.41	74.37
NS30_001807	8.2	4.02
NS30_001933	500.41	725.65
NS30_000092	32.81	2.01
NS30_001194	1452	1105.56
NS30_000418	2731.72	2808.12
NS30_000439	303.52	245.23
NS30_002226	188.68	261.31
NS30_000376	525.02	568.86
NS30_002078	918.78	777.91
NS30_000125	8.2	44.22
NS30_001791	16.41	0
NS30_000566	311.73	422.12
NS30_002099	1263.32	773.89
NS30_000085	205.08	70.35
NS30_002094	41.02	24.12
NS30_000948	237.9	134.68
NS30_002353	943.39	1147.77
NS30_000321	311.73	118.6
NS30_001281	123.05	309.56
NS30_002488	1181.29	769.87
NS30_002414	442.98	289.46
NS30_000048	114.85	56.28
NS30_000779	1689.9	1658.34
NS30_001013	598.85	566.85
NS30_001432	902.37	530.67
NS30_001150	246.1	235.18
NS30_000006	607.05	613.08
NS30_000613	1050.03	1314.61
NS30_002404	1000.81	1336.72
NS30_001131	861.35	1041.24
NS30_000274	139.46	152.77
NS30_001911	828.54	1083.45
NS30_000038	24.61	16.08
NS30_001188	114.85	142.72
NS30_000714	779.32	556.8
NS30_002042	90.24	34.17
NS30_001200	377.36	257.29
NS30_001625	16.41	4.02
NS30_001356	598.85	428.15
NS30_000993	229.69	361.82
NS30_001595	164.07	106.54
NS30_000755	500.41	279.4
NS30_001164	8.2	22.11
NS30_000875	738.3	351.77
NS30_000176	0	10.05
NS30_001091	492.2	249.25
NS30_000258	401.97	311.57
NS30_001782	0	0
NS30_001417	894.17	562.83
NS30_002436	664.47	482.43
NS30_001430	352.75	126.64
NS30_000560	500.41	775.9
NS30_001055	615.25	588.96
NS30_000921	8.2	2.01
NS30_001075	41.02	78.39
NS30_002067	0	0
NS30_001760	24.61	66.33
NS30_002276	615.25	599.01
NS30_002002	0	14.07
NS30_001757	0	8.04
NS30_000140	0	116.59
NS30_001924	1132.07	1662.36
NS30_001442	155.86	94.48
NS30_001032	98.44	72.36
NS30_000106	172.27	217.09
NS30_001687	0	12.06
NS30_001038	664.47	677.41
NS30_001414	2723.52	1388.98
NS30_001746	656.27	609.06
NS30_001967	16.41	26.13
NS30_002023	557.83	603.03
NS30_002481	49.22	14.07
NS30_000731	525.02	267.34
NS30_001116	147.66	213.07
NS30_000806	393.76	615.09
NS30_001342	278.91	566.85
NS30_000102	0	16.08
NS30_001337	246.1	281.41
NS30_001254	1123.86	1065.36
NS30_000152	295.32	207.04
NS30_001754	73.83	74.37
NS30_001285	65.63	170.86
NS30_000325	24.61	64.32
NS30_001046	377.36	546.75
NS30_001331	24.61	74.37
NS30_002160	328.14	267.34
NS30_000988	254.3	158.8
NS30_001509	0	38.19
NS30_000394	98.44	42.21
NS30_000724	812.13	337.7
NS30_000032	41.02	14.07
NS30_002386	188.68	106.54
NS30_001514	0	6.03
NS30_001271	2206.71	1889.5
NS30_002399	959.8	1101.54
NS30_000130	90.24	26.13
NS30_001724	746.51	980.93
NS30_002334	57.42	132.67
NS30_002307	401.97	345.74
NS30_002272	442.98	381.92
NS30_000358	155.86	170.86
NS30_001797	16.41	8.04
NS30_001704	705.49	976.91
NS30_000026	303.52	76.38
NS30_002175	65.63	52.26
NS30_000896	205.08	174.88
NS30_001456	442.98	414.08
NS30_001611	49.22	34.17
NS30_001823	73.83	134.68
NS30_001553	213.29	251.26
NS30_001695	57.42	48.24
NS30_001520	82.03	16.08
NS30_000725	1017.22	625.14
NS30_002030	0	0
NS30_000291	442.98	295.49
NS30_002278	1164.88	1083.45
NS30_000679	164.07	134.68
NS30_002074	8.2	16.08
NS30_000299	902.37	860.33
NS30_001256	2567.66	2840.28
NS30_002425	24.61	16.08
NS30_001602	0	12.06
NS30_001234	713.69	1005.05
NS30_000903	172.27	307.55
NS30_002482	270.71	203.02
NS30_001244	1328.95	1336.72
NS30_001295	328.14	375.89
NS30_002382	492.2	339.71
NS30_000612	894.17	936.71
NS30_001322	24.61	114.58
NS30_001009	172.27	180.91
NS30_001548	451.19	243.22
NS30_001596	123.05	74.37
NS30_000908	246.1	259.3
NS30_002290	393.76	572.88
NS30_001970	0	6.03
NS30_000405	664.47	586.95
NS30_002119	0	28.14
NS30_000328	0	18.09
NS30_000840	639.86	862.34
NS30_001219	336.34	235.18
NS30_000637	1689.9	1378.93
NS30_000796	968	1493.51
NS30_002392	98.44	46.23
NS30_000979	533.22	422.12
NS30_001560	992.61	1222.14
NS30_000440	172.27	217.09
NS30_001618	32.81	6.03
NS30_001418	4995.86	1817.14
NS30_001044	1091.05	1300.54
NS30_001629	24.61	20.1
NS30_001988	16.41	14.07
NS30_001481	1665.29	1911.61
NS30_000776	114.85	110.56
NS30_001477	1246.91	1298.53
NS30_002084	8.2	30.15
NS30_001202	262.51	243.22
NS30_000070	16.41	136.69
NS30_002419	164.07	82.41
NS30_002277	795.73	615.09
NS30_001825	188.68	172.87
NS30_000629	1320.74	1833.22
NS30_002171	114.85	110.56
NS30_000923	24.61	12.06
NS30_001991	8.2	4.02
NS30_001703	828.54	1187.97
NS30_002233	442.98	773.89
NS30_001223	844.95	950.78
NS30_000484	541.42	410.06
NS30_000042	0	12.06
NS30_001443	262.51	84.42
NS30_001416	1156.68	1248.28
NS30_001467	1739.12	1668.39
NS30_002324	738.3	462.32
NS30_002466	459.39	629.16
NS30_002190	0	4.02
NS30_001145	418.37	229.15
NS30_000041	49.22	50.25
NS30_001394	590.64	625.14
NS30_001463	525.02	524.64
NS30_000620	869.56	1740.75
NS30_000711	1394.57	1320.64
NS30_002352	1534.03	798.01
NS30_000204	49.22	72.36
NS30_001053	401.97	408.05
NS30_000576	73.83	122.62
NS30_000401	467.59	556.8
NS30_001789	24.61	6.03
NS30_001893	65.63	64.32
NS30_000255	16.41	22.11
NS30_000003	0	4.02
NS30_000381	229.69	150.76
NS30_001811	369.15	428.15
NS30_001346	656.27	902.54
NS30_001694	24.61	42.21
NS30_002123	16.41	2.01
NS30_000766	73.83	108.55
NS30_000615	1132.07	1145.76
NS30_001015	254.3	174.88
NS30_000284	213.29	94.48
NS30_000981	803.93	944.75
NS30_000155	172.27	180.91
NS30_001785	0	12.06
