Sequence name	HCV-J_PV1_Run3_B	HCV-H_PV1_Run3_A	JAS_PV1_Run10_A	HCV-I_PV1_Run3_A	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_B	HCV-I_PV1_Run3_B
PV1_014633	-8.8	59.76	21.08	5.3	23.55	-7.02	18.4	44.14
PV1_014632	-42.53	-43.19	-74.65	60.15	-31.67	12.52	-66.18	-50.35
PV1_014629	52.86	20.07	-11.39	34.83	10.1	27.35	-2.92	37.21
PV1_014624	-2.85	16.03	17.82	51.07	-2.85	40.73	5.62	-2.85
PV1_014619	0	0	0	0	0	0	0	0
PV1_014618	0	0	0	3.85	21.49	0	0	0
PV1_014616	-14.02	23.73	-14.02	24.51	-14.02	0.51	19.88	-1.87
PV1_014601	-173.12	-8.31	11.4	-127.36	-22.55	-138.47	-38	-143.04
PV1_014598	-21.91	-18.16	39.34	6.74	-43.33	-23.96	7.52	-19.03
PV1_014595	10.71	0	0	15.41	0	38.74	25.42	0
PV1_014588	-37.67	-13.16	-28.45	-31.27	16.16	17.38	-10.47	-9.03
PV1_014584	55.66	5.21	-30.75	-20.61	-29.93	-2.99	-0.58	9.34
PV1_014579	-8.32	10.56	12.35	10.94	56.15	11.05	0.15	3.83
PV1_014567	37.13	6.88	-5.7	36.67	-5.7	37.88	2.78	6.46
PV1_014553	-16.64	-16.64	4.03	6.47	-16.64	-16.64	0.31	-16.64
PV1_014550	2.39	23.14	-8.32	-0.62	-8.32	1.37	17.1	-8.32
PV1_014548	29.27	16.03	17.82	4.85	61.62	1.99	5.62	57.91
PV1_014543	13.1	42.02	12.35	118.78	-8.32	74	-8.32	-8.32
PV1_014538	-20.17	-35.3	-41.59	-14.63	-41.59	-17.38	-33.12	-29.45
PV1_014532	84.97	3.06	-22.11	12.55	-0.62	2.1	3.31	14.34
PV1_014528	-41.17	-84.78	4.14	-53.74	-115.77	-136.04	-70.68	68.42
PV1_014523	-97.63	-85.7	-47.08	-56.57	-43.8	-105.54	-87.38	-81.16
PV1_014513	5.23	40.44	4.48	230.31	26.79	148.46	17.71	-16.19
PV1_014512	-17.77	-7.73	-18.52	-23.79	-39.2	23.76	54.01	-27.05
PV1_014504	-30.27	9.12	54.88	-81.82	-83.23	-109.86	-51.77	72.94
PV1_014503	10.71	6.29	20.67	0	0	4.84	8.47	0
PV1_014497	39.98	-2.85	-2.85	1	-2.85	79.47	5.62	-2.85
PV1_014492	-35.9	20.73	26.1	-5.09	-14.41	-2	-2	12.7
PV1_014491	13.1	16.85	74.35	22.49	-8.32	25.58	17.1	3.83
PV1_014481	-2.62	-2.62	-2.62	8.93	-2.62	16.75	22.8	21.68
PV1_014477	-32.73	-52.93	-76.31	-43.06	-54	-53.4	-46.14	-84.83
PV1_014476	-177.85	-139.77	-115.61	-270.54	-123.15	-282.95	-144.96	-53.83
PV1_014469	-0.5	-18.16	18.67	-27.92	-21.84	-4.59	7.52	-19.03
PV1_014468	0	6.29	0	7.7	0	33.9	25.42	36.45
PV1_014464	-2.85	3.44	17.82	4.85	-2.85	1.99	5.62	-2.85
PV1_014462	47.16	52.12	24.26	152.38	-17.09	65.23	50.71	7.21
PV1_014454	0	6.29	0	7.7	0	0	0	0
PV1_014453	18.57	-2.85	-2.85	1	-2.85	1.99	14.1	-2.85
PV1_014440	-33.33	-32.11	-76.16	-18.38	-54.67	-18.05	25.53	33.2
PV1_014431	-3.09	44.7	-24.51	40.97	18.47	23.92	-7.56	-0.21
PV1_014428	21.42	6.29	0	23.11	0	24.21	0	0
PV1_014424	15.95	0.82	15.2	6.08	16.02	18.73	11.47	30.98
PV1_014422	18.32	6.95	-24.51	-16.81	-24.51	-5.14	9.39	36.25
PV1_014414	-21.9	-1.15	-11.94	-13.35	-32.61	-13.24	18.23	40.3
PV1_014406	-41.83	10.38	71.47	-29.43	11.93	-33.17	66.1	44.67
PV1_014400	-23.29	11.27	-35.48	115.76	-33.85	20.02	24.86	8.23
PV1_014869	32.12	6.29	20.67	30.81	0	43.58	8.47	0
PV1_014397	10.71	0	0	3.85	0	92.01	0	0
PV1_014396	-37.57	-83.6	-92.6	-60.76	-112.45	-80.67	-83.1	11.87
PV1_014395	5.45	-15.97	-15.97	3.29	-15.97	13.09	-7.5	-3.82
PV1_014393	-85.86	-53.18	-66.69	-9.29	-21.25	-70.58	-77.85	-67.93
PV1_014390	-117.83	-41.78	34.56	-96.49	-63.85	-76.56	-40.25	-46.97
PV1_014388	29.27	34.9	-2.85	12.56	61.62	35.89	31.05	9.3
PV1_014383	-60.87	-21.24	52.43	-44.62	-71.58	-66.74	-29.21	1.33
PV1_014380	0	6.29	0	34.66	0	29.06	8.47	0
PV1_014370	-91.45	-34.82	-50.11	-29.83	-48.47	-33.34	-57.55	30.06
PV1_014369	49.74	-0.71	4.66	0.43	-35.85	-13.76	-6.5	64.17
PV1_014368	-3.11	-22.65	-14.56	-8.27	7.75	3.51	-1.33	1.22
PV1_014367	2.06	-42.09	-1.67	-66.5	-62.04	-46.91	-45.7	4.34
PV1_014361	47.82	23.21	-27.13	65.31	-27.13	161.73	-1.71	-14.98
PV1_014359	18.57	16.03	-2.85	27.96	-2.85	35.89	14.1	9.3
PV1_014354	-34.78	-22.2	-14.11	-15.52	8.2	-15.41	-0.88	25.98
PV1_014353	7.86	-2.85	-2.85	4.85	18.64	35.89	5.62	-2.85
PV1_014348	-7.87	-7.87	-7.87	-4.02	-7.87	-7.87	-7.87	-7.87
PV1_014324	-2.85	-2.85	-2.85	-2.85	-2.85	1.99	-2.85	-2.85
PV1_014323	48.29	26.21	-5.25	37.12	-5.25	48.02	3.22	-5.25
PV1_014321	-186.52	-113	-96.88	-205.86	-25.03	-181.2	-130.36	-137.08
PV1_014318	4.27	4.83	-29.34	10.19	-27.71	-12.58	-11.37	-34.23
PV1_014308	5.85	-45.82	-58.4	-19.88	-58.4	-19.66	-32.98	38.81
PV1_014452	-34.98	-54.64	73.83	-97.16	-66.75	-57.97	-64.03	20.23
PV1_014304	18.57	9.73	-2.85	12.56	-2.85	6.84	5.62	-2.85
PV1_014303	15.34	-3.64	-9.06	-3.14	15.7	5.11	9.95	54.08
PV1_014302	76.43	-5.48	10.69	54.08	-30.65	71.04	11.72	30.11
PV1_014298	-78.41	-65.28	-132.7	-103.3	-24.44	-104.94	-94.05	77.5
PV1_014297	-24.51	6.95	-24.51	56.37	18.47	-19.67	-24.51	24.09
PV1_014295	-21.45	-17.7	-22.2	-15.91	-21.39	44.3	7.97	5.73
PV1_014294	-20.43	-48.8	50.04	-35.45	-52.48	-40.07	-48.55	-25.37
PV1_014292	60.41	17.47	-6.83	2.94	-68.01	234.96	29.14	92.77
PV1_014291	9.34	-16.49	-2.11	-11.23	-22.78	-8.25	53.49	-22.78
PV1_014285	10.22	30.31	-32.61	98.34	-32.61	30.34	26.71	3.84
PV1_014282	77.65	7	71.66	6.45	-50.71	-25.89	67.31	-32.93
PV1_014273	-2.85	9.73	-2.85	-2.85	18.64	-2.85	-2.85	-2.85
PV1_014271	-22.16	-27.24	38.35	73.67	42.45	31.86	2.8	-4.23
PV1_014270	-25.18	-6.3	-25.18	-17.48	-25.18	-5.81	-8.23	11.27
PV1_014267	-5.7	-5.7	-5.7	-5.7	-5.7	3.99	2.78	-5.7
PV1_014263	0	0	0	7.7	0	9.69	16.95	0
PV1_014261	-10.72	1.86	-10.72	0.83	10.77	3.81	65.55	-10.72
PV1_014259	0	6.29	0	0	0	4.84	0	0
PV1_014253	-24.77	24.91	-56.89	27.84	7.58	-27.83	44.8	-20.44
PV1_014250	10.71	6.29	0	15.41	21.49	14.53	16.95	0
PV1_014627	-61.09	-42.21	-61.09	-37.98	-61.09	-27.19	-52.62	-36.79
PV1_014248	71.2	-36.66	52.26	71.41	-110.62	-0.75	19.81	-65.73
PV1_014246	-32.65	29.61	-44.09	-33.95	21.19	-45.39	-30.87	-28.31
PV1_014245	5.24	7.11	15.2	29.18	-5.47	33.27	11.47	-5.47
PV1_014243	-14.02	-7.73	-14.02	-14.02	7.47	-9.18	11.41	-1.87
PV1_014999	0	18.88	0	3.85	0	4.84	8.47	0
PV1_014233	-95.56	-30.22	87.45	-61.83	55.15	-108.59	-45.65	-84.02
PV1_014231	0	0	0	0	0	0	0	0
PV1_014225	-23.3	6.83	-4.88	-33.62	-23.08	-53.65	-53.65	-63.25
PV1_014221	-2.85	-2.85	-2.85	4.85	-2.85	1.99	-2.85	-2.85
PV1_014219	0	6.29	0	0	0	0	0	0
PV1_014218	58.55	-5.7	-5.7	55.92	-5.7	86.31	2.78	-5.7
PV1_014216	39.98	-2.85	-2.85	27.96	-2.85	11.68	-2.85	-2.85
PV1_014210	-75.24	-35.07	66.44	-99.29	53.98	-15.63	17.04	45.66
PV1_014207	-22.78	-3.9	39.22	-7.37	-22.78	-17.94	2.64	1.52
PV1_014202	26.42	0.59	-5.7	63.63	15.79	3.99	2.78	6.46
PV1_014199	45.44	42.24	-8.1	53.52	13.39	54.85	8.85	-8.1
PV1_014198	-8.54	4.04	-8.54	6.87	-8.54	1.14	25.35	15.76
PV1_014190	-24.73	19.31	37.27	-5.47	-3.25	-5.36	26.11	48.17
PV1_014186	-0.69	3.06	-22.11	35.66	-0.62	-7.58	20.26	14.34
PV1_014182	-321.49	-247.42	-100.13	-388.83	-342.4	-347.54	-204.71	-164.74
PV1_014178	-8.54	-2.25	12.13	14.56	-8.54	39.88	-0.07	3.61
PV1_014175	192.75	18.88	0	26.96	0	319.61	33.9	24.3
PV1_014171	2.17	4.04	-8.54	-0.84	-8.54	15.67	8.4	-8.54
PV1_014155	-42.89	-13.97	39.03	-10.39	21.64	-49.78	3.48	45.05
PV1_014152	-27.54	109.45	7.81	-133.39	-69.94	-140.76	-37.87	44.15
PV1_014148	43.05	52.43	-10.49	105.05	-10.49	47.62	-10.49	-10.49
PV1_014637	-9.09	14.08	-22.8	-36.14	1.97	-66.72	30.12	76.81
PV1_014141	60.92	-22.88	5.89	6.91	93.48	80.77	32.34	1
PV1_014138	-21.5	-35.41	-65.08	-39.53	-64.27	-51.85	-43.38	11.45
PV1_014135	21.42	12.58	0	103.99	21.49	19.37	8.47	0
PV1_014134	-131.64	-20.38	-21.33	-150.98	-185.03	-131.16	9.26	63.62
PV1_014122	2.36	-29.76	114.92	-2.8	-29.76	-10.39	-21.29	-29.76
PV1_014114	-39.62	-2.53	-51.07	-17.82	-50.25	-62.05	-54.79	-35.29
PV1_014109	64.65	-44.42	47.21	30.67	-31.36	-32.26	-28.64	43.47
PV1_014106	11.72	-10.36	20.18	23.66	-41.82	16.29	-24.87	-29.67
PV1_014101	50.69	9.73	59.15	12.56	18.64	31.05	39.52	9.3
PV1_014100	52.84	-26.54	-32.83	-21.28	-11.34	-8.62	26.49	-8.53
PV1_014099	-8.38	-22.29	-31.29	23.66	-8.16	0.01	20.58	24.58
PV1_014103	-59.23	61.3	241.81	-73.58	-15.39	-88.63	-28.12	157.66
PV1_014095	2.84	17.3	-7.87	7.54	13.62	21.19	26.03	4.28
PV1_014090	-6.38	1.79	-17.09	-1.68	68.87	-12.25	16.81	-4.94
PV1_014089	85.67	88.09	20.67	154.06	0	184.02	8.47	0
PV1_014088	-11.41	-1.37	29.17	-5.87	-11.34	-18.3	-7.41	27.93
PV1_014084	-88.56	23.37	-90.81	-37.26	-88.34	-60.8	-85.02	-31.3
PV1_014078	99.02	-23.3	173.45	-17.16	-136.56	32.93	32.91	33.56
PV1_014063	119.48	-11.55	31.57	23.49	-30.43	-1.37	3.47	115.38
PV1_014051	-18.37	-5.79	-18.37	27.85	-18.37	5.84	-18.37	-18.37
PV1_014050	14.77	21.61	22.48	-13.97	-17.21	2.76	41.5	-11.59
PV1_014042	14.26	-36.86	19.73	-63.33	-124.95	-76.52	-23.26	-15.59
PV1_014039	48.06	13.4	-5.47	63.85	-5.47	57.48	3	-5.47
PV1_014035	-92.87	39.81	-147.16	-86.95	4.08	-109.72	-74.62	-9.87
PV1_014024	55.02	63.73	176.03	19.42	-9.16	56.52	79.51	54.41
PV1_014015	12.88	-8.54	-8.54	33.82	12.94	1.14	-0.07	-8.54
PV1_014014	0	0	0	0	0	9.69	16.95	12.15
PV1_014013	37.13	13.18	-5.7	32.83	58.77	42.73	2.78	6.46
PV1_014010	7.86	3.44	-2.85	27.96	-2.85	26.21	31.05	-2.85
PV1_014009	21.16	-2.79	19.68	20.7	-21.66	-2.29	29.18	14.79
PV1_014731	8.08	-7.05	-13.34	67.53	-13.34	20.55	-4.87	10.96
PV1_014008	21.42	6.29	0	38.52	0	62.95	0	0
PV1_014006	0	0	20.67	3.85	0	4.84	8.47	0
PV1_014002	0	6.29	20.67	23.11	0	4.84	0	12.15
PV1_014001	-19.49	-6.91	-19.49	34.43	2	4.72	-2.54	-7.34
PV1_014000	18.57	3.44	17.82	12.56	-2.85	26.21	5.62	-2.85
PV1_013996	10.71	6.29	0	38.52	0	19.37	25.42	0
PV1_013994	10.71	0	0	15.41	0	24.21	8.47	0
PV1_013993	5.02	0.59	-5.7	2	-5.7	-5.7	2.78	-5.7
PV1_013985	67.9	34.45	74.87	40.85	-28.48	44.16	30.84	-16.33
PV1_014502	-51.81	-189.25	-60.78	-73.87	-72.43	-119.94	-46.12	116.49
PV1_013982	-85.64	-78.13	-107.8	-59.14	-42.52	-94.57	-103.05	-67.71
PV1_013980	-10.31	-29.85	-21.76	-34.73	-42.43	20.52	-8.53	-18.13
PV1_013976	15.73	32.05	-5.7	32.83	-5.7	13.68	19.73	42.91
PV1_013975	-74.47	-43.66	-106.58	-10.29	-85.09	-29.1	-30.31	-57.98
PV1_013972	0	0	41.34	11.55	0	0	16.95	0
PV1_013968	-60.68	-9.13	61.83	-34.18	-60.53	-45.4	23.6	18
PV1_014565	-236.61	-31.06	76.64	-216.67	-139.22	-280.25	-67.21	82.44
PV1_013967	6.92	-8.87	15.38	-0.4	-25.13	-3.04	38.12	-22.32
PV1_013962	23.57	-6.68	1.41	-11.56	-19.26	-14.42	-2.31	-19.26
PV1_013959	-2.44	-9.39	-13.89	27.06	-34.56	33.24	-9.14	14.04
PV1_013953	0	0	0	7.7	0	0	0	0
PV1_013947	-12.35	-34.43	-65.89	-15.82	-1.42	-31.99	-6.57	-53.74
PV1_013944	0	0	0	0	0	0	8.47	0
PV1_013942	84.67	85.1	150.65	191.49	10.07	57.59	80.58	-12.31
PV1_013941	-16.65	4.1	-6.69	-23.51	58.59	-17.67	40.43	-27.36
PV1_013925	2.84	4.71	-7.87	3.68	13.62	1.82	0.6	-7.87
PV1_013916	-21.91	-24.45	-22.66	-35.62	-43.33	-33.64	7.52	-43.33
PV1_013914	-45.15	-45.81	-35.93	-42.61	8.68	-33.69	49.84	-40.82
PV1_014937	-32.12	19.98	-25.9	-57.47	0.51	-57.9	78.89	32.36
PV1_013910	6.23	-24.68	-6.73	4.45	-4.26	18.44	-43.31	4.18
PV1_013894	-7.12	-50.62	62.61	-24.3	218.76	-9.44	70.45	15.13
PV1_013892	-61.37	-24.94	60.39	-44.74	46.29	-28.77	52.33	32.34
PV1_013890	10.48	14.23	9.73	42.98	-10.95	61.7	-2.47	-10.95
PV1_013886	181.96	-116.11	-70.32	41.65	-149.71	267.97	-83.13	-174.91
PV1_013880	-1.36	-3.9	-2.11	19.59	-22.78	40.17	19.59	-10.63
PV1_013878	-20.2	-37.86	60.98	21.7	22.92	-43.66	72.55	70.62
PV1_013877	-63.31	-3.59	-34.18	-35.97	-52.38	-53.9	-15.16	41.11
PV1_013866	-88.67	-36.46	-58.04	-53.16	-56.4	-60.64	-14.64	22.13
PV1_013865	-62.11	-83.64	-45.93	-94.32	-61.68	-98.6	12.76	-69.1
PV1_013863	-214.15	186.33	219.36	-255.08	-116.4	-224.45	43.06	-26.49
PV1_013862	0	0	0	15.41	0	0	0	0
PV1_013861	4.78	-10.35	24.7	2.62	4.85	22.1	68.1	19.81
PV1_013858	7.41	4.86	6.66	1.39	-14.02	39.26	2.93	-1.87
PV1_014730	34.28	5.91	42.74	80.88	-19.26	34.01	14.64	5.04
PV1_013849	34.96	17.3	33.47	49.9	-7.87	103.51	17.55	4.28
PV1_013848	58.4	28.04	-70.84	58.7	-70.02	107.04	-15.24	-42.91
PV1_013847	10.19	-12.56	-13.48	32.36	-75.48	31.06	-7.69	58.17
PV1_013846	32.11	20.74	9.95	20.09	10.77	8.65	14.7	25.73
PV1_013845	-2.85	-2.85	17.82	12.56	-2.85	31.05	5.62	9.3
PV1_013843	31.88	33.1	-10.95	66.09	-10.95	56.85	6	1.21
PV1_013836	16.96	-5.12	-15.91	67.41	6.4	65.11	-28.11	36.33
PV1_013829	16.05	-38.16	-48.95	7.41	-69.62	-16.35	15.11	3.28
PV1_013819	16.17	13.63	36.09	10.16	-5.25	14.12	20.17	31.2
PV1_013818	26.41	-3.83	45.59	22.11	-16.41	-1.88	9.01	-4.26
PV1_013803	21.42	18.88	0	23.11	0	24.21	0	0
PV1_013802	-75.03	-73.93	147.08	-109.39	-181.96	-123.25	-55.46	-103.43
PV1_013799	-37.63	-18.75	3.71	-33.78	-16.14	-37.63	-37.63	-25.48
PV1_013795	-91.28	12.49	20.52	-44.68	-37.38	-77.02	-34.66	-59.76
PV1_013793	-43.6	26.83	-24.43	-63.32	-86.43	-38	-35.59	71.53
PV1_013780	-2.85	3.44	-2.85	1	-2.85	-2.85	14.1	-2.85
PV1_013776	-93.85	-81.27	-73.18	-86.15	-93.85	-55.11	-85.38	-69.55
PV1_013775	-11.39	1.19	-11.39	27.13	-11.39	-11.39	5.56	0.76
PV1_013774	-72.86	-91.85	26.74	-122.17	-8.03	-131.51	-61.3	-119.19
PV1_013770	-7.87	11.01	12.8	38.35	-7.87	6.66	0.6	-7.87
PV1_013760	15.73	-5.7	-5.7	17.41	58.77	23.36	2.78	6.46
PV1_013751	124.12	-32.2	115.14	-48.15	60.52	41.45	36.6	37.24
PV1_013749	0	18.88	0	42.37	0	24.21	33.9	0
PV1_013747	0	0	0	3.85	0	0	0	0
PV1_013745	-18.81	-18.81	-18.81	-11.11	-18.81	-13.97	-18.81	-18.81
PV1_013737	-79.05	-46.37	2.13	-83.36	-14.44	-87.98	-62.56	-12.52
PV1_013732	7.63	5.08	-13.79	78.64	7.69	68.52	-13.79	-13.79
PV1_013731	0	12.58	0	11.55	21.49	43.58	8.47	0
PV1_013726	59	26.21	15.42	29.41	37.73	18.96	11.7	19.05
PV1_013723	8.09	-2.62	38.72	5.08	-2.62	11.9	-2.62	-2.62
PV1_013722	25.96	46.05	3.8	40.91	69.09	55.77	25.5	-16.87
PV1_013718	-7.88	0.29	-18.59	12.21	-18.59	-8.9	15.3	-18.59
PV1_013717	-98.79	-66.78	-111.75	-115.97	-109.28	-96.27	-21.22	-88.69
PV1_013715	-36.38	51.05	158.84	-22.28	-47.02	-20.07	41.66	28.7
PV1_013703	101.83	-5.25	-5.25	21.71	-5.25	110.97	37.12	19.05
PV1_013686	-9.68	19.24	-10.43	15.12	-9.61	7.64	11.27	41.81
PV1_013683	7.86	9.73	-2.85	-2.85	-2.85	6.84	5.62	-2.85
PV1_013680	-4.47	-20.26	-37.34	-15.64	-36.52	-33.8	35.2	14.9
PV1_013676	-1.36	-22.78	-2.11	-15.08	-22.78	-8.25	-5.83	-22.78
PV1_013667	-18.6	-29.31	-8.64	-25.46	-7.82	-9.94	-12.36	-29.31
PV1_013658	-103.77	-10.05	29.45	-62.71	-71.42	-87.46	-34.2	9.92
PV1_013656	84.54	-79.95	-17.06	-34.65	-11.33	46.48	-26.16	56.97
PV1_013646	13.3	44.11	43.19	23.55	-18.81	-9.12	-1.86	-18.81
PV1_013642	-0.91	2.84	-22.34	-18.48	20.64	6.72	3.09	-22.34
PV1_013638	-40.48	-9.02	21.52	-25.07	-18.99	-30.79	10.36	-16.18
PV1_013637	-109.69	-91.47	-38.47	-95.59	-77.34	-112.75	-23.17	-56.75
PV1_013627	20.48	73.91	8.29	36.27	-11.57	25.05	-7.63	3.4
PV1_013620	4.54	-15	-27.58	34.04	-27.58	-3.37	-2.16	8.87
PV1_013618	-16.19	2.69	4.48	18.47	5.3	-6.5	9.23	-16.19
PV1_013615	63.57	32.66	-11.39	108.01	31.59	158.1	22.51	0.76
PV1_014316	95.48	-86.01	107.16	-103.75	139.32	-35.61	262.18	385.28
PV1_013608	18.57	9.73	38.49	24.11	40.13	31.05	5.62	9.3
PV1_013603	0	0	0	19.26	0	33.9	0	0
PV1_013601	-19.72	-24.14	-30.43	-18.88	-30.43	-1.37	-21.96	-18.28
PV1_013600	33.32	-8.96	-84.47	-49.81	-20	-21.52	-16.68	-35.87
PV1_013599	8.09	16.25	-2.62	-2.62	18.86	7.06	-2.62	33.83
PV1_013594	-5.7	8.76	-16.41	2.85	-16.41	-11.57	0.54	7.89
PV1_013587	7.86	16.03	17.82	4.85	-2.85	6.84	5.62	33.6
PV1_013586	-5.47	-5.47	-5.47	9.94	-5.47	4.21	-5.47	-5.47
PV1_013585	-66.78	-22.73	-66.78	-47.52	-45.29	-37.72	-24.41	-54.63
PV1_013582	-175.79	-154.49	7.22	-188.28	-132.53	-193.66	-176.72	-103.5
PV1_013572	-226.37	-192.49	-64.02	-154.13	-247.57	-224.87	-193.4	-190.53
PV1_013566	-97.1	-32.42	-28.88	-145.56	-85.96	-103.51	107.12	-117.68
PV1_013554	-9.08	12.22	-32.75	-52.38	-73.26	-46.32	-18.48	-33.99
PV1_013553	-30.12	-111.6	73.45	-184.44	3.09	-111.01	-48.07	-3.31
PV1_013549	-80.48	-93.85	-33.69	-131.1	-133.75	-142.21	-41.75	-25.28
PV1_013543	-10.67	-42.24	212.94	-52.27	-53.28	-74.17	136.47	64.52
PV1_013538	250.38	41.18	13.31	168.4	36.44	189.89	116.03	20.57
PV1_013536	-22.42	-51.46	-25.42	-19.5	192.75	22.66	-57.25	-71.64
PV1_014086	20.24	14.49	27.95	-4.65	52.72	3.39	-3.88	54.64
